date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max
2019-01-03 16,0.23,0.2815,0.001067203,0.35,0.23,0.273,0.000892542,-0.63,0.14,0.6,0.12,0.58,0.02,0.72,0,0.46,0.36,0.23,0.277,0.00093322,16.62,0.0045,0.004,0.77,0,0,0,0,0,0,0.26,0.22,0.233333333,0.000533333,0.3,0.22,0.25,0.0011,0.3,0.22,0.254,0.000582222,0.46,0.22,0.296666667,0.005780952,0,0.38
2019-01-03 17,0.24,0.328833333,0.000735904,0.38,0.24,0.3175,0.000761441,-0.62,0.14,0.62,0.14,0.62,0,0.76,0,0.48,0.38,0.24,0.323666667,0.000803277,19.42,0.005166667,0.006166667,0.76,0,0,0,0,0,0,0.37,0.22,0.283333333,0.006033333,0.37,0.22,0.274,0.00398,0.37,0.22,0.263,0.001912222,0.46,0.22,0.294,0.00524,0,0.41
2019-01-03 18,0.31,0.3505,0.000760763,0.4,0.31,0.343166667,0.000676243,-0.59,0.1,0.72,0.09,0.71,0.01,0.81,0,0.62,0.4,0.31,0.346833333,0.000713531,20.81,0.003666667,0.003666667,0.69,0,0,0,0,0,0,0.38,0.26,0.336666667,0.004433333,0.38,0.22,0.29,0.0063,0.38,0.22,0.275,0.003272222,0.46,0.22,0.290666667,0.004435238,0,0.52
2019-01-03 19,0.31,0.432833333,0.003939294,0.5,0.31,0.415,0.003527119,-0.48,0.21,0.83,0.19,0.81,0.02,1.02,0,0.62,0.51,0.31,0.424333333,0.003713107,25.46,0.0085,0.009333333,0.69,0,0,0,0,0,0,0.41,0.37,0.386666667,0.000433333,0.41,0.22,0.328,0.00687,0.41,0.22,0.291,0.004943333,0.41,0.22,0.287333333,0.003392381,0,0.54
2019-01-03 20,0.31,0.381833333,0.003916921,0.52,0.31,0.372333333,0.003001243,-0.46,0.23,0.85,0.21,0.83,0.02,1.06,0,0.62,0.53,0.31,0.376666667,0.003439548,22.6,0.005166667,0.004333333,0.69,0,0,0,0,0,0,0.52,0.38,0.436666667,0.005433333,0.52,0.26,0.388,0.00867,0.52,0.22,0.318,0.009773333,0.52,0.22,0.301333333,0.007012381,0,0.36
2019-01-03 21,0.3,0.321333333,0.000262599,0.35,0.3,0.317,0.000177288,-0.64,0.06,0.66,0.05,0.65,0.01,0.71,0,0.6,0.35,0.3,0.3195,0.000204831,19.17,0.001833333,0.0025,0.7,0,0,0,0,0,0,0.54,0.41,0.49,0.0049,0.54,0.37,0.444,0.00643,0.54,0.22,0.347,0.013801111,0.54,0.22,0.317333333,0.010806667,0,0.33
2019-01-03 22,0.28,0.309,0.000121017,0.32,0.28,0.306,0.000112542,-0.67,0.05,0.61,0.04,0.6,0.01,0.65,0,0.56,0.32,0.28,0.307166667,0.000108785,18.43,0.001833333,0.001166667,0.72,0,0,0,0,0,0,0.54,0.36,0.473333333,0.009733333,0.54,0.36,0.442,0.00682,0.54,0.22,0.358,0.01264,0.54,0.22,0.322666667,0.010806667,0,0.29
2019-01-03 23,0.28,0.2845,2.52E-05,0.29,0.28,0.283,2.14E-05,-0.71,0.01,0.57,0.01,0.57,0,0.58,0,0.56,0.29,0.28,0.283333333,2.26E-05,17,0.001166667,0.000333333,0.72,0,0,0,0,0,0,0.54,0.33,0.41,0.0129,0.54,0.33,0.432,0.00887,0.54,0.22,0.361,0.012343333,0.54,0.22,0.327333333,0.010506667,0,0.28
2019-01-04 00,0.27,0.2735,2.31E-05,0.28,0.27,0.272666667,1.99E-05,-0.72,0.01,0.55,0.01,0.55,0,0.56,0,0.54,0.28,0.27,0.273,2.14E-05,16.38,0.0005,0.000333333,0.73,0,0,0,0,0,0,0.36,0.29,0.326666667,0.001233333,0.54,0.29,0.408,0.01307,0.54,0.22,0.368,0.01064,0.54,0.22,0.33,0.010171429,0,0.28
2019-01-04 01,0.26,0.2685,6.04E-05,0.28,0.26,0.265833333,5.52E-05,-0.72,0.02,0.54,0.02,0.54,0,0.56,0,0.52,0.28,0.26,0.266666667,5.65E-05,16,0.001833333,0.000833333,0.74,0,0,0,0,0,0,0.33,0.28,0.3,0.0007,0.54,0.28,0.36,0.01115,0.54,0.26,0.374,0.009026667,0.54,0.22,0.332,0.009888571,0,0.27
2019-01-04 02,0.26,0.261833333,1.52E-05,0.27,0.25,0.260166667,5.06E-06,-0.73,0.01,0.53,0.02,0.52,0,0.54,0.01,0.51,0.27,0.26,0.260833333,7.77E-06,15.65,0.001,0.000666667,0.75,0,0,0,0,0,0,0.29,0.28,0.283333333,3.33E-05,0.36,0.28,0.308,0.00127,0.54,0.28,0.376,0.00856,0.54,0.22,0.334,0.009597143,0,0.27
2019-01-04 03,0.25,0.258166667,2.54E-05,0.26,0.24,0.256666667,2.94E-05,-0.73,0.02,0.52,0.02,0.5,0.01,0.53,0.01,0.49,0.26,0.25,0.257166667,2.06E-05,15.43,0.001,0.0005,0.76,0,0,0,0,0,0,0.28,0.27,0.276666667,3.33E-05,0.33,0.27,0.29,0.00055,0.54,0.27,0.366,0.009693333,0.54,0.22,0.335333333,0.00938381,0,0.26
2019-01-04 04,0.24,0.252333333,6.56E-05,0.26,0.24,0.250166667,7.29E-05,-0.74,0.02,0.5,0.02,0.5,0,0.52,0,0.48,0.26,0.24,0.250833333,7.22E-05,15.05,0.0015,0.000666667,0.76,0,0,0,0,0,0,0.28,0.27,0.273333333,3.33E-05,0.29,0.27,0.278,7.00E-05,0.54,0.27,0.355,0.010561111,0.54,0.22,0.333333333,0.009595238,0,0.27
2019-01-04 05,0.24,0.247333333,9.11E-05,0.27,0.24,0.245666667,8.60E-05,-0.73,0.03,0.51,0.03,0.51,0,0.54,0,0.48,0.27,0.24,0.247,9.25E-05,14.82,0.000333333,0.001333333,0.76,0,0,0,0,0,0,0.27,0.26,0.266666667,3.33E-05,0.28,0.26,0.272,7.00E-05,0.54,0.26,0.34,0.010977778,0.54,0.22,0.336,0.009054286,0,0.27
2019-01-04 06,0.24,0.249166667,0.000126412,0.27,0.24,0.247666667,0.000119887,-0.73,0.03,0.51,0.03,0.51,0,0.54,0,0.48,0.27,0.24,0.248333333,0.000122599,14.9,0.000833333,0.000666667,0.76,0,0,0,0,0,0,0.27,0.26,0.266666667,3.33E-05,0.28,0.26,0.27,5.00E-05,0.54,0.26,0.315,0.007227778,0.54,0.26,0.339333333,0.008392381,0,0.27
2019-01-04 07,0.23,0.245666667,8.26E-05,0.26,0.23,0.243,6.88E-05,-0.73,0.04,0.5,0.03,0.49,0.01,0.53,0,0.46,0.26,0.23,0.244166667,7.56E-05,14.65,0.0015,0.001166667,0.77,0,0,0,0,0,0,0.27,0.26,0.266666667,3.33E-05,0.27,0.26,0.268,2.00E-05,0.36,0.26,0.288,0.001017778,0.54,0.26,0.34,0.008285714,0,0.24
2019-01-04 08,0.23,0.234,2.44E-05,0.24,0.22,0.2315,1.64E-05,-0.76,0.01,0.47,0.02,0.46,0,0.48,0.01,0.45,0.24,0.23,0.2325,1.91E-05,13.95,0.0015,0.001,0.78,0,0,0,0,0,0,0.27,0.27,0.27,0,0.27,0.26,0.268,2.00E-05,0.33,0.26,0.279,0.000387778,0.54,0.26,0.333333333,0.00852381,0,0.24
2019-01-04 09,0.21,0.221333333,8.97E-05,0.24,0.21,0.217666667,0.000109718,-0.76,0.03,0.45,0.03,0.45,0,0.48,0,0.42,0.24,0.21,0.2185,0.000114661,13.11,0.002833333,0.000833333,0.79,0,0,0,0,0,0,0.27,0.24,0.26,0.0003,0.27,0.24,0.262,0.00017,0.29,0.24,0.27,0.000177778,0.54,0.24,0.324,0.008897143,0,0.22
2019-01-04 10,0.21,0.210166667,1.67E-06,0.21,0.21,0.21,9.48E-32,-0.78,0.01,0.43,0,0.42,0.01,0.43,0,0.42,0.21,0.21,0.21,9.48E-32,12.6,0.000166667,0,0.79,0,0,0,0,0,0,0.27,0.24,0.25,0.0003,0.27,0.24,0.258,0.00027,0.28,0.24,0.265,0.000205556,0.54,0.24,0.312666667,0.008735238,0,0.23
2019-01-04 11,0.21,0.211,1.25E-05,0.22,0.21,0.210333333,3.28E-06,-0.77,0.02,0.44,0.01,0.43,0.01,0.45,0,0.42,0.22,0.21,0.210666667,6.33E-06,12.64,0.000333333,0.000333333,0.79,0,0,0,0,0,0,0.24,0.22,0.233333333,0.000133333,0.27,0.22,0.248,0.00047,0.28,0.22,0.259,0.000365556,0.54,0.22,0.292666667,0.005849524,0,0.22
2019-01-04 12,0.21,0.210333333,3.28E-06,0.21,0.21,0.21,9.48E-32,-0.78,0.01,0.43,0,0.42,0.01,0.43,0,0.42,0.22,0.21,0.210166667,1.67E-06,12.61,0.000166667,0.000166667,0.79,0,0,0,0,0,0,0.24,0.22,0.23,1.00E-04,0.27,0.22,0.24,0.00035,0.27,0.22,0.254,0.000382222,0.36,0.22,0.272,0.001302857,0,0.21
2019-01-04 13,0.21,0.21,9.48E-32,0.21,0.21,0.21,9.48E-32,-0.79,0,0.42,0,0.42,0,0.42,0,0.42,0.21,0.21,0.21,9.48E-32,12.6,0,0,0.79,0,0,0,0,0,0,0.23,0.22,0.223333333,3.33E-05,0.24,0.22,0.23,1.00E-04,0.27,0.22,0.249,0.000454444,0.33,0.22,0.262666667,0.000849524,0,0.21
2019-01-04 14,0.2,0.208666667,1.18E-05,0.21,0.2,0.207166667,2.06E-05,-0.79,0.01,0.41,0.01,0.41,0,0.42,0,0.4,0.21,0.2,0.207666667,1.82E-05,12.46,0.001,0.0005,0.8,0,0,0,0,0,0,0.23,0.21,0.22,0.0001,0.24,0.21,0.224,0.00013,0.27,0.21,0.243,0.000534444,0.29,0.21,0.254666667,0.000655238,0,0.36
2019-01-04 15,0.2,0.254166667,0.002058616,0.34,0.2,0.243666667,0.001528701,-0.64,0.16,0.56,0.14,0.54,0.02,0.7,0,0.4,0.35,0.2,0.249333333,0.001708023,14.96,0.004833333,0.005666667,0.8,0,0,0,0,0,0,0.22,0.21,0.213333333,3.33E-05,0.23,0.21,0.218,7.00E-05,0.27,0.21,0.238,0.000595556,0.28,0.21,0.249333333,0.000678095,0,0.44
2019-01-04 16,0.26,0.347333333,0.003019887,0.43,0.25,0.332833333,0.003057938,-0.56,0.18,0.7,0.18,0.68,0.01,0.87,0.01,0.51,0.44,0.26,0.34,0.002976271,20.4,0.007333333,0.007166667,0.75,0,0,0,0,0,0,0.36,0.21,0.26,0.0075,0.36,0.21,0.246,0.00413,0.36,0.21,0.247,0.002045556,0.36,0.21,0.254666667,0.001455238,0,0.42
2019-01-04 17,0.32,0.3715,0.000640085,0.42,0.32,0.366,0.000637966,-0.58,0.1,0.74,0.1,0.74,0,0.84,0,0.64,0.42,0.32,0.368,0.000623051,22.08,0.0035,0.002,0.68,0,0,0,0,0,0,0.44,0.21,0.336666667,0.013633333,0.44,0.21,0.288,0.01127,0.44,0.21,0.264,0.005804444,0.44,0.21,0.265333333,0.003740952,0,0.47
2019-01-04 18,0.31,0.3585,0.00254178,0.46,0.31,0.354,0.002210847,-0.53,0.16,0.78,0.15,0.77,0.01,0.93,0,0.62,0.47,0.31,0.356666667,0.002358192,21.4,0.001833333,0.002666667,0.69,0,0,0,0,0,0,0.44,0.36,0.406666667,0.001733333,0.44,0.21,0.328,0.01247,0.44,0.21,0.279,0.008254444,0.44,0.21,0.275333333,0.005340952,0,0.44
2019-01-04 19,0.32,0.3615,0.001175678,0.44,0.32,0.355666667,0.001024972,-0.56,0.12,0.76,0.12,0.76,0,0.88,0,0.64,0.44,0.32,0.3585,0.001135,21.51,0.003,0.002833333,0.68,0,0,0,0,0,0,0.47,0.42,0.443333333,0.000633333,0.47,0.21,0.38,0.01065,0.47,0.21,0.302,0.011551111,0.47,0.21,0.288666667,0.007855238,0,0.35
2019-01-04 20,0.31,0.322666667,0.000141921,0.34,0.3,0.319333333,0.000111412,-0.65,0.04,0.66,0.04,0.64,0.01,0.69,0.01,0.61,0.35,0.3,0.321,0.000131186,19.26,0.001666667,0.001666667,0.7,0,0,0,0,0,0,0.47,0.42,0.443333333,0.000633333,0.47,0.36,0.426,0.00168,0.47,0.21,0.322,0.012795556,0.47,0.21,0.300666667,0.009278095,0,0.32
2019-01-04 21,0.3,0.311333333,2.19E-05,0.32,0.3,0.3105,2.18E-05,-0.68,0.02,0.62,0.02,0.62,0,0.64,0,0.6,0.32,0.3,0.311,2.61E-05,18.66,0.000333333,0.0005,0.7,0,0,0,0,0,0,0.47,0.35,0.42,0.0039,0.47,0.35,0.424,0.00203,0.47,0.21,0.335,0.011538889,0.47,0.21,0.306,0.009354286,0,0.34
2019-01-04 22,0.29,0.3095,0.000238729,0.34,0.29,0.3075,0.000232627,-0.66,0.05,0.63,0.05,0.63,0,0.68,0,0.58,0.34,0.29,0.308833333,0.000240989,18.53,0.000666667,0.001333333,0.71,0,0,0,0,0,0,0.44,0.32,0.37,0.0039,0.47,0.32,0.4,0.00395,0.47,0.21,0.344,0.010248889,0.47,0.21,0.309333333,0.00926381,0,0.46
2019-01-04 23,0.28,0.328666667,0.00323209,0.46,0.28,0.322666667,0.003128362,-0.54,0.18,0.74,0.18,0.74,0,0.92,0,0.56,0.46,0.28,0.3265,0.003162119,19.59,0.002166667,0.003833333,0.72,0,0,0,0,0,0,0.35,0.32,0.336666667,0.000233333,0.47,0.32,0.384,0.00443,0.47,0.21,0.356,0.008382222,0.47,0.21,0.314,0.009197143,0,0.56
2019-01-05 00,0.4,0.466333333,0.001786328,0.55,0.4,0.4535,0.001301102,-0.44,0.16,0.96,0.15,0.95,0.01,1.11,0,0.8,0.56,0.4,0.459666667,0.00154904,27.58,0.006666667,0.006166667,0.6,0,0,0,0,0,0,0.46,0.32,0.373333333,0.005733333,0.46,0.32,0.382,0.00402,0.47,0.21,0.381,0.006521111,0.47,0.21,0.328666667,0.010098095,0,0.61
2019-01-05 01,0.38,0.455166667,0.003710141,0.6,0.38,0.445666667,0.003136836,-0.39,0.23,0.99,0.22,0.98,0.01,1.21,0,0.76,0.6,0.38,0.45,0.003335593,27,0.005166667,0.004333333,0.62,0,0,0,0,0,0,0.56,0.34,0.453333333,0.012133333,0.56,0.32,0.406,0.01038,0.56,0.32,0.416,0.005471111,0.56,0.21,0.35,0.012871429,0,0.56
2019-01-05 02,0.38,0.426333333,0.00174226,0.53,0.38,0.418833333,0.001234209,-0.44,0.18,0.94,0.15,0.91,0.03,1.09,0,0.76,0.55,0.38,0.422666667,0.001477514,25.36,0.003666667,0.003833333,0.62,0,0,0,0,0,0,0.61,0.46,0.543333333,0.005833333,0.61,0.32,0.458,0.01662,0.61,0.32,0.441,0.00861,0.61,0.21,0.376,0.015768571,0,0.42
2019-01-05 03,0.37,0.391333333,0.000150734,0.4,0.37,0.385833333,9.93E-05,-0.58,0.05,0.79,0.03,0.77,0.02,0.82,0,0.74,0.41,0.37,0.387833333,0.000115565,23.27,0.0035,0.002,0.63,0,0,0,0,0,0,0.61,0.56,0.576666667,0.000833333,0.61,0.34,0.506,0.01158,0.61,0.32,0.453,0.010023333,0.61,0.21,0.398,0.016145714,0,0.43
2019-01-05 04,0.35,0.379,0.00025661,0.41,0.35,0.372833333,0.000166412,-0.57,0.08,0.78,0.06,0.76,0.02,0.84,0,0.7,0.42,0.35,0.375666667,0.000194463,22.54,0.003333333,0.002833333,0.65,0,0,0,0,0,0,0.61,0.42,0.53,0.0097,0.61,0.42,0.522,0.00622,0.61,0.32,0.453,0.010023333,0.61,0.21,0.411333333,0.013726667,0,0.44
2019-01-05 05,0.35,0.388333333,0.000454802,0.42,0.35,0.3795,0.000364153,-0.56,0.09,0.79,0.07,0.77,0.02,0.86,0,0.7,0.43,0.35,0.384166667,0.000407768,23.05,0.004166667,0.004666667,0.65,0,0,0,0,0,0,0.56,0.42,0.47,0.0061,0.61,0.42,0.516,0.00733,0.61,0.32,0.449,0.010032222,0.61,0.21,0.426,0.010625714,0,0.53
2019-01-05 06,0.39,0.4535,0.001735,0.53,0.38,0.4405,0.001672627,-0.47,0.14,0.92,0.15,0.91,0,1.06,0.01,0.77,0.53,0.38,0.446833333,0.001754209,26.81,0.006666667,0.006333333,0.62,0,0,0,0,0,0,0.44,0.42,0.43,0.0001,0.61,0.42,0.492,0.00757,0.61,0.32,0.449,0.010032222,0.61,0.32,0.441333333,0.007055238,0,0.52
2019-01-05 07,0.42,0.481666667,0.000387006,0.5,0.41,0.472833333,0.000369802,-0.48,0.1,0.94,0.09,0.91,0.02,1.02,0.01,0.83,0.51,0.42,0.477166667,0.000390141,28.63,0.0045,0.004333333,0.59,0,0,0,0,0,0,0.53,0.43,0.466666667,0.003033333,0.56,0.42,0.476,0.00413,0.61,0.32,0.467,0.009312222,0.61,0.32,0.452666667,0.007006667,0,0.48
2019-01-05 08,0.42,0.445666667,0.000313107,0.48,0.41,0.442,0.000372203,-0.52,0.06,0.9,0.07,0.89,0,0.96,0.01,0.83,0.48,0.42,0.444,0.000322712,26.64,0.001666667,0.002,0.59,0,0,0,0,0,0,0.53,0.44,0.496666667,0.002433333,0.53,0.42,0.468,0.00277,0.61,0.34,0.487,0.006778889,0.61,0.32,0.458,0.007288571,0,0.44
2019-01-05 09,0.39,0.415833333,0.000106073,0.43,0.38,0.407833333,0.000118955,-0.56,0.05,0.83,0.05,0.81,0.01,0.87,0.01,0.77,0.43,0.39,0.412166667,0.000105395,24.73,0.003666667,0.004333333,0.62,0,0,0,0,0,0,0.53,0.48,0.51,0.0007,0.53,0.43,0.48,0.00205,0.61,0.42,0.501,0.004165556,0.61,0.32,0.462,0.007202857,0,0.42
2019-01-05 10,0.38,0.401166667,0.000115565,0.41,0.37,0.393333333,0.000120904,-0.58,0.04,0.8,0.04,0.78,0.01,0.83,0.01,0.75,0.41,0.38,0.398666667,0.000116836,23.92,0.0025,0.005333333,0.63,0,0,0,0,0,0,0.52,0.44,0.48,0.0016,0.53,0.44,0.482,0.00182,0.61,0.42,0.499,0.004387778,0.61,0.32,0.46,0.007228571,0,0.4
2019-01-05 11,0.38,0.391304348,2.94E-05,0.39,0.37,0.386304348,3.27E-05,-0.6,0.02,0.78,0.02,0.76,0.01,0.79,0.01,0.75,0.4,0.38,0.389130435,1.70E-05,17.9,0.002173913,0.002826087,0.63,0,0,0,0,0,0,0.48,0.42,0.446666667,0.000933333,0.53,0.42,0.478,0.00232,0.61,0.42,0.485,0.00445,0.61,0.32,0.458666667,0.007312381,0,0.56
2019-01-05 18,0.44,0.500175439,0.000608897,0.56,0.43,0.49,0.000682143,-0.44,0.12,1,0.13,0.99,0,1.12,0.01,0.87,0.56,0.43,0.496140351,0.000634837,28.28,0.004035088,0.006140351,0.57,0,0,0,0,0,0,0.44,0.4,0.42,0.0004,0.52,0.4,0.452,0.00232,0.56,0.4,0.464,0.003026667,0.61,0.32,0.462,0.006702857,0,0.57
2019-01-05 19,0.45,0.494,0.000746441,0.56,0.45,0.4855,0.000699746,-0.43,0.12,1.02,0.11,1.01,0.01,1.13,0,0.9,0.57,0.45,0.490166667,0.000794887,29.41,0.003833333,0.004666667,0.55,0,0,0,0,0,0,0.56,0.4,0.46,0.0076,0.56,0.4,0.46,0.004,0.56,0.4,0.464,0.003026667,0.61,0.34,0.478,0.005674286,0,0.66
2019-01-05 20,0.52,0.593833333,0.001396921,0.65,0.51,0.582333333,0.001292768,-0.34,0.14,1.18,0.14,1.16,0.01,1.31,0.01,1.03,0.65,0.52,0.588833333,0.001254548,35.33,0.005,0.0065,0.49,0,0,0,0,0,0,0.57,0.4,0.51,0.0091,0.57,0.4,0.478,0.00652,0.57,0.4,0.479,0.00381,0.61,0.4,0.493333333,0.004666667,0,0.68
2019-01-05 21,0.53,0.592,0.001392542,0.66,0.53,0.580333333,0.001172768,-0.32,0.15,1.21,0.13,1.19,0.02,1.34,0,1.06,0.67,0.53,0.5855,0.001272627,35.13,0.0065,0.005166667,0.47,0,0,0,0,0,0,0.66,0.56,0.596666667,0.003033333,0.66,0.4,0.522,0.01202,0.66,0.4,0.502,0.006595556,0.66,0.4,0.506666667,0.006380952,0,0.58
2019-01-05 22,0.46,0.511833333,0.00073048,0.56,0.45,0.501166667,0.000715565,-0.42,0.12,1.04,0.11,1.01,0.02,1.14,0.01,0.91,0.57,0.45,0.506333333,0.000715141,30.38,0.0055,0.005166667,0.55,0,0,0,0,0,0,0.68,0.57,0.636666667,0.003433333,0.68,0.4,0.574,0.01228,0.68,0.4,0.526,0.009048889,0.68,0.4,0.514666667,0.008255238,0,0.49
2019-01-05 23,0.43,0.463166667,0.000320311,0.49,0.42,0.452333333,0.000363955,-0.51,0.06,0.92,0.07,0.91,0,0.98,0.01,0.85,0.49,0.42,0.457666667,0.000319887,27.46,0.0055,0.005333333,0.58,0,0,0,0,0,0,0.68,0.58,0.64,0.0028,0.68,0.56,0.61,0.0031,0.68,0.4,0.531,0.009343333,0.68,0.4,0.512666667,0.007906667,0,0.53
2019-01-06 00,0.42,0.462,0.000568814,0.52,0.41,0.451333333,0.000527006,-0.47,0.11,0.95,0.11,0.93,0.01,1.05,0.01,0.83,0.53,0.42,0.456833333,0.000554209,27.41,0.005166667,0.0055,0.59,0,0,0,0,0,0,0.68,0.49,0.583333333,0.009033333,0.68,0.49,0.596,0.00583,0.68,0.4,0.528,0.009506667,0.68,0.4,0.508,0.00776,0,0.57
2019-01-06 01,0.41,0.471833333,0.002181328,0.56,0.41,0.459166667,0.001689124,-0.43,0.16,0.98,0.15,0.97,0.01,1.13,0,0.82,0.56,0.41,0.464833333,0.001906751,27.89,0.007,0.005666667,0.59,0,0,0,0,0,0,0.58,0.49,0.533333333,0.002033333,0.68,0.49,0.588,0.00667,0.68,0.4,0.533,0.009223333,0.68,0.4,0.515333333,0.00718381,0,0.58
2019-01-06 02,0.49,0.547,0.000485763,0.57,0.49,0.538166667,0.000489802,-0.42,0.09,1.07,0.08,1.06,0.01,1.15,0,0.98,0.58,0.49,0.542833333,0.000491836,32.57,0.004166667,0.004666667,0.51,0,0,0,0,0,0,0.57,0.49,0.53,0.0016,0.68,0.49,0.57,0.00505,0.68,0.4,0.546,0.008226667,0.68,0.4,0.524666667,0.00678381,0,0.57
2019-01-06 03,0.53,0.548474576,0.000168323,0.57,0.53,0.543050847,0.000131911,-0.43,0.04,1.1,0.04,1.1,0,1.14,0,1.06,0.57,0.53,0.545932203,0.000152133,32.21,0.002542373,0.002881356,0.47,0,0,0,0,0,0,0.58,0.53,0.56,0.0007,0.58,0.49,0.55,0.00155,0.68,0.4,0.562,0.006306667,0.68,0.4,0.534,0.006397143,0,0.54
2019-01-06 04,0.51,0.525833333,7.56E-05,0.54,0.5,0.521666667,7.85E-05,-0.46,0.03,1.05,0.04,1.04,0,1.08,0.01,1.01,0.54,0.5,0.524,9.22E-05,31.44,0.001833333,0.002333333,0.5,0,0,0,0,0,0,0.58,0.57,0.573333333,3.33E-05,0.58,0.49,0.548,0.00142,0.68,0.49,0.579,0.003076667,0.68,0.4,0.536666667,0.006480952,0,0.52
2019-01-06 05,0.48,0.501,0.000107458,0.52,0.48,0.497,8.92E-05,-0.48,0.04,1,0.04,1,0,1.04,0,0.96,0.52,0.48,0.4995,0.000109915,29.97,0.0015,0.0025,0.52,0,0,0,0,0,0,0.58,0.54,0.563333333,0.000433333,0.58,0.53,0.558,0.00047,0.68,0.49,0.577,0.003201111,0.68,0.4,0.538,0.00646,0,0.49
2019-01-06 06,0.46,0.477166667,7.49E-05,0.49,0.46,0.473,7.90E-05,-0.51,0.03,0.95,0.03,0.95,0,0.98,0,0.92,0.49,0.46,0.474833333,6.27E-05,28.49,0.002333333,0.001833333,0.54,0,0,0,0,0,0,0.57,0.52,0.543333333,0.000633333,0.58,0.52,0.556,0.00063,0.68,0.49,0.572,0.003528889,0.68,0.4,0.540666667,0.006235238,0,0.47
2019-01-06 07,0.45,0.455333333,3.89E-05,0.46,0.44,0.452833333,4.10E-05,-0.53,0.02,0.92,0.02,0.9,0.01,0.93,0.01,0.89,0.46,0.44,0.454,2.78E-05,27.24,0.001333333,0.001166667,0.56,0,0,0,0,0,0,0.54,0.49,0.516666667,0.000633333,0.58,0.49,0.54,0.00135,0.68,0.49,0.555,0.003094444,0.68,0.4,0.544,0.005682857,0,0.45
2019-01-06 08,0.42,0.4395,5.57E-05,0.45,0.41,0.434666667,5.58E-05,-0.55,0.03,0.87,0.04,0.86,0,0.9,0.01,0.83,0.45,0.42,0.4365,6.04E-05,26.19,0.003,0.001833333,0.59,0,0,0,0,0,0,0.52,0.47,0.493333333,0.000633333,0.57,0.47,0.518,0.00157,0.58,0.47,0.534,0.001671111,0.68,0.4,0.547333333,0.00496381,0,0.45
2019-01-06 09,0.43,0.4335,3.67E-05,0.44,0.42,0.430166667,2.20E-05,-0.55,0.02,0.88,0.02,0.86,0.01,0.89,0.01,0.85,0.45,0.43,0.432666667,2.67E-05,25.96,0.000833333,0.0025,0.58,0,0,0,0,0,0,0.49,0.45,0.47,0.0004,0.54,0.45,0.494,0.00133,0.58,0.45,0.521,0.002032222,0.68,0.45,0.550666667,0.004078095,0,0.45
2019-01-06 10,0.41,0.423166667,0.000171158,0.45,0.4,0.42,0.000176271,-0.55,0.04,0.86,0.05,0.85,0,0.9,0.01,0.81,0.45,0.41,0.4215,0.000165508,25.29,0.001666667,0.0015,0.6,0,0,0,0,0,0,0.47,0.45,0.456666667,0.000133333,0.52,0.45,0.476,0.00088,0.58,0.45,0.517,0.002467778,0.68,0.45,0.543333333,0.004738095,0,0.41
2019-01-06 11,0.39,0.397833333,6.81E-05,0.41,0.39,0.394833333,6.61E-05,-0.59,0.02,0.8,0.02,0.8,0,0.82,0,0.78,0.41,0.39,0.396,7.53E-05,23.76,0.001833333,0.001166667,0.61,0,0,0,0,0,0,0.45,0.45,0.45,0,0.49,0.45,0.462,0.00032,0.58,0.45,0.509,0.002876667,0.68,0.45,0.535333333,0.005240952,0,0.39
2019-01-06 12,0.39,0.39,1.13E-31,0.39,0.38,0.389833333,1.67E-06,-0.61,0,0.78,0.01,0.77,0,0.78,0.01,0.77,0.39,0.39,0.39,1.13E-31,23.4,0,0.000166667,0.62,0,0,0,0,0,0,0.45,0.41,0.436666667,0.000533333,0.47,0.41,0.446,0.00048,0.58,0.41,0.493,0.003267778,0.68,0.41,0.518666667,0.004955238,0,0.39
2019-01-06 13,0.39,0.39,1.13E-31,0.39,0.38,0.387166667,2.06E-05,-0.61,0,0.78,0.01,0.77,0,0.78,0.01,0.77,0.39,0.38,0.389166667,7.77E-06,23.35,0.000833333,0.002,0.62,0,0,0,0,0,0,0.45,0.39,0.416666667,0.000933333,0.45,0.39,0.43,0.0008,0.57,0.39,0.474,0.003204444,0.58,0.39,0.499333333,0.003878095,0,0.39
