maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
0.16279069767441862,0.15967302452316076,0.0002936035828483345,0.09493670886075949,0.16279069767441862,0.15607254081556052,0.00015258737639954454,0.15000000000000002,0.014705882352941176,0.15591397849462363,0.007518796992481203,0.1576086956521739,0.756578947368421,0.12552301255230125,0.0,0.16279069767441862,0.09433962264150943,0.16279069767441862,0.15833637389334682,0.000224690348502457,0.15833637358628236,0.7957639927126414,0.11510792640132482,0.8372093023255813,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1648351648351648,0.15625,0.0,0.15,0.17283950617283952,0.16335540838852097,0.00019556077050943583,0.15,0.2692307692307692,0.18461538461538463,0.0003449562888057253,0.15,0.2888888888888889,0.20833333333333331,0.0006539380245182782,0.0,0.15,1
0.16279069767441862,0.15949137111716624,0.00029995863875414264,0.09493670886075949,0.16279069767441862,0.15808756151606065,0.00022466852966804103,0.15000000000000002,0.014705882352941176,0.15591397849462363,0.007518796992481203,0.1576086956521739,0.756578947368421,0.12552301255230125,0.0,0.16279069767441862,0.09433962264150943,0.16279069767441862,0.1590660338711908,0.000224690348502457,0.15906603429405328,0.7881996991721616,0.06474820050722015,0.8372093023255813,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1648351648351648,0.15625,0.0,0.15,0.18518518518518517,0.16556291390728475,0.0,0.15,0.2692307692307692,0.18589743589743588,0.0003591679711160736,0.15,0.2888888888888889,0.21031745982142855,0.0006321782653836946,0.0,0.27,1
0.16279069767441862,0.21162579509536786,0.026079064979099367,0.17088607594936708,0.16279069767441862,0.206997618320937,0.01660156271940286,0.27,0.19117647058823528,0.2204301075268817,0.09774436090225563,0.2228260869565217,0.756578947368421,0.22594142259414227,0.0,0.16279069767441862,0.16981132075471697,0.16279069767441862,0.20959503823072054,0.01703429042037495,0.20959503830718715,0.8033282953302772,0.13669065990373153,0.8372093023255813,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1648351648351648,0.15625,0.0,0.15,0.18518518518518517,0.16556291390728475,0.0,0.15,0.2692307692307692,0.18717948717948715,0.0003449562888057253,0.15,0.2888888888888889,0.212301587797619,0.0005668989879799433,0.0,0.3,1
0.23255813953488375,0.2790190735694823,0.012244794618192943,0.18354430379746833,0.23255813953488375,0.27459241592767625,0.00867866446541434,0.30000000000000004,0.14705882352941177,0.26881720430107525,0.06766917293233082,0.2663043478260869,0.763157894736842,0.24686192468619245,0.0,0.23255813953488375,0.18867924528301885,0.23255813953488375,0.27654140850910564,0.008395346167320402,0.276541408245166,0.8093797265317987,0.12230214212514905,0.7674418604651163,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.1648351648351648,0.19791666666666669,0.04406364762565376,0.27,0.18518518518518517,0.19205298013245028,0.02816075095335876,0.27,0.2692307692307692,0.20384615384615384,0.01993941663188788,0.27,0.2888888888888889,0.22619047619047616,0.012630475094678715,0.0,0.33,1
0.23255813953488375,0.2574023618528611,0.017927358508048438,0.20253164556962022,0.23255813953488375,0.25206081672542985,0.010182015209310565,0.32999999999999996,0.19117647058823528,0.28494623655913975,0.09022556390977443,0.2826086956521739,0.763157894736842,0.2719665271966527,0.0,0.23255813953488375,0.2012578616352201,0.23255813953488375,0.25446917174225864,0.010645961927668056,0.25446917183509665,0.8124054512097153,0.13669065990373153,0.7674418604651163,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1648351648351648,0.25,0.05783353750867057,0.3,0.18518518518518517,0.22516556291390724,0.05456145497213259,0.3,0.2692307692307692,0.2243589743589743,0.04428590178763713,0.3,0.2888888888888889,0.24206349255952375,0.02903482538360193,0.0,0.3,1
0.23255813953488375,0.2697547683923706,0.018768958561654607,0.18987341772151897,0.22093023255813954,0.2623191065258542,0.012168487542691703,0.30000000000000004,0.14705882352941177,0.26881720430107525,0.08270676691729323,0.2663043478260869,0.756578947368421,0.2510460251046025,0.16666666666666669,0.22674418604651164,0.18867924528301885,0.23255813953488375,0.2666909889577924,0.011740035185087608,0.266690988690259,0.8139183044715178,0.21582733502406715,0.7790697674418605,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.2967032967032967,0.3125,0.00826193392981008,0.33,0.18518518518518517,0.2649006622516556,0.0704018773833969,0.33,0.2692307692307692,0.2487179487179487,0.07183359422321471,0.33,0.31111111111111117,0.2619047619047619,0.04888582989940474,0.0,0.3,1
0.2558139534883721,0.2615803814713897,0.004567022796373561,0.17721518987341772,0.2558139534883721,0.2577395128256968,0.0019174616500181045,0.30000000000000004,0.11764705882352941,0.27956989247311825,0.045112781954887216,0.2717391304347826,0.7697368421052632,0.2426778242677824,0.0,0.2558139534883721,0.18867924528301885,0.2558139534883721,0.26012404259025024,0.0025699868916716413,0.26012404232032105,0.8003025706523605,0.13669065990373153,0.7441860465116279,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.3296703296703296,0.3229166666666667,0.00275397797660336,0.33,0.18518518518518517,0.29801324503311255,0.04840129070108537,0.33,0.28846153846153844,0.2692307692307692,0.08010220938559914,0.33,0.31111111111111117,0.2777777782738095,0.05900766817347654,0.0,0.32,1
0.27906976744186046,0.2861035422343325,0.009678000247948862,0.1962025316455696,0.27906976744186046,0.2839347863286077,0.006288387894709844,0.31999999999999995,0.11764705882352941,0.3010752688172043,0.052631578947368425,0.29891304347826086,0.763157894736842,0.2635983263598326,0.0,0.27906976744186046,0.2012578616352201,0.27906976744186046,0.2849325059157488,0.006200672087020848,0.28493250638453116,0.798789717390558,0.08633093400962687,0.7209302325581395,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.3296703296703296,0.3229166666666667,0.00275397797660336,0.33,0.3333333333333333,0.3311258278145695,0.004400117336462306,0.33,0.28846153846153844,0.28846153846153844,0.08333213718340556,0.33,0.31111111111111117,0.2936507931547619,0.06633727125038894,0.0,0.48,1
0.27906976744186046,0.37057220708446875,0.09737238266069259,0.2911392405063291,0.2674418604651163,0.3617878737357713,0.0642682583433467,0.48,0.3529411764705882,0.3870967741935484,0.17293233082706766,0.37499999999999994,0.7697368421052632,0.3933054393305439,0.16666666666666669,0.27325581395348836,0.29559748427672955,0.2674418604651163,0.3662896755321818,0.06332533349842598,0.366289675300985,0.8275340382906751,0.23741006852647384,0.7325581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.3296703296703296,0.31944444479166667,0.001223987151848186,0.33,0.37037037037037035,0.3421633554083885,0.001955607705094358,0.33,0.28846153846153844,0.3102564102564102,0.08406425845747874,0.33,0.31111111111111117,0.31150793601190474,0.07419041413207941,0.0,0.48,1
0.3139534883720931,0.35149863760217986,0.03440885282674285,0.27215189873417717,0.3023255813953489,0.3432863159345251,0.017052172900407062,0.48,0.30882352941176466,0.4032258064516129,0.12781954887218044,0.37499999999999994,0.7894736842105263,0.3807531380753138,0.16666666666666669,0.308139534883721,0.2830188679245283,0.3139534883720931,0.3469536664184773,0.01963763450370569,0.34695366654505655,0.8290469006296334,0.2014388604109517,0.6976744186046513,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.3296703296703296,0.38194444479166684,0.08935128240315572,0.48,0.37037037037037035,0.3818984547461369,0.056517062677226955,0.48,0.28846153846153844,0.3525641025641026,0.13759492418655336,0.48,0.31111111111111117,0.34523809523809523,0.12388338221281471,0.0,0.27,1
0.2674418604651163,0.26666666702997277,0.0009252961398856603,0.16455696202531644,0.2674418604651163,0.2652500455267448,0.0006496664982900853,0.27,0.058823529411764705,0.26881720430107525,0.022556390977443608,0.2663043478260869,0.763157894736842,0.2217573221757322,0.0,0.2674418604651163,0.16352201257861634,0.2674418604651163,0.26577891234375084,0.000604798922253649,0.26577891280554544,0.7957639927126414,0.06474820050722015,0.7325581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.3516483516483516,0.44444444479166684,0.07833537049674227,0.48,0.37037037037037035,0.4150110375275938,0.08878458981128386,0.48,0.28846153846153844,0.39487179487179486,0.15985988883286187,0.48,0.31111111111111117,0.37896825446428567,0.16096768076802512,0.0,0.33,1
0.29069767441860467,0.3028156217983652,0.0037092681906548295,0.20253164556962022,0.27906976744186046,0.2980399345294156,0.0019068835067462344,0.32999999999999996,0.11764705882352941,0.31182795698924726,0.06015037593984962,0.30434782608695654,0.763157894736842,0.2719665271966527,0.16666666666666669,0.28488372093023256,0.2012578616352201,0.27906976744186046,0.3008026263039757,0.002332907490356499,0.3008026267785479,0.806354010931038,0.15827339340613825,0.7209302325581395,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.2967032967032967,0.4270833333333333,0.13494492085356466,0.48,0.3333333333333333,0.40838852097130235,0.10169160066490662,0.48,0.28846153846153844,0.41025641025641024,0.1240292274357664,0.48,0.3333333333333333,0.3918650788690476,0.14948245615411399,0.0,0.41,1
0.27906976744186046,0.342597638147139,0.04585837574888297,0.2594936708860759,0.27906976744186046,0.3332112113329222,0.029749277409841457,0.41000000000000003,0.25,0.3494623655913978,0.12781954887218044,0.3532608695652174,0.756578947368421,0.3430962343096234,0.0,0.27906976744186046,0.2578616352201258,0.27906976744186046,0.3376504923977926,0.0302504790278336,0.3376504925209778,0.8320726162303941,0.23021580963718266,0.7209302325581395,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.2967032967032967,0.375,0.10740514108753105,0.48,0.3333333333333333,0.4150110375275938,0.09318470714774617,0.48,0.5192307692307693,0.43333333333333335,0.07803505559500304,0.48,0.3333333333333333,0.40972222172619044,0.14084399211275156,0.0,0.43,1
0.4069767441860465,0.42851952806539517,0.006053101779499542,0.27215189873417717,0.4069767441860465,0.4222385057417983,0.004483588151131524,0.43000000000000005,0.11764705882352941,0.4193548387096774,0.06015037593984962,0.42391304347826086,0.756578947368421,0.3598326359832636,0.0,0.4069767441860465,0.27044025157232704,0.4069767441860465,0.42593943837068976,0.004494455286074464,0.425939438161255,0.8154311668104761,0.21582733502406715,0.5930232558139537,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.2967032967032967,0.3506944447916667,0.045287634777501945,0.48,0.3333333333333333,0.43487858719646794,0.08438447247482156,0.48,0.5192307692307693,0.4512820512820513,0.07602531700094073,0.48,0.3333333333333333,0.4355158735119047,0.13914248202097035,0.0,0.46,1
0.3604651162790698,0.4005449591280654,0.015709914271058438,0.2911392405063291,0.3604651162790698,0.3947609457390588,0.010005098103385719,0.45999999999999996,0.2205882352941176,0.4139784946236559,0.11278195488721804,0.4184782608695652,0.756578947368421,0.38493723849372385,0.0,0.3604651162790698,0.2893081761006289,0.3604651162790698,0.39839474629755756,0.0104525328450442,0.398394746442904,0.810892588870757,0.2086330761347759,0.6395348837209303,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.3626373626373626,0.40625000000000006,0.02570379444829803,0.48,0.3333333333333333,0.42384105960264895,0.0682507089077931,0.48,0.5192307692307693,0.4679487179487179,0.07845135452900671,0.48,0.3333333333333333,0.463293650297619,0.13364527971328607,0.0,0.31,1
0.32558139534883723,0.3213442321525886,0.000580852109790861,0.1962025316455696,0.32558139534883723,0.3202051655322239,0.0004586982480722504,0.31000000000000005,0.044117647058823525,0.31720430107526876,0.022556390977443608,0.32065217391304346,0.756578947368421,0.2594142259414226,0.0,0.32558139534883723,0.19496855345911948,0.32558139534883723,0.3208682964900152,0.00043605913484073676,0.32086829624224733,0.794251139450839,0.07913667512033562,0.6744186046511629,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.45054945054945045,0.4513888885416667,0.00581395044618712,0.46,0.3333333333333333,0.4194260485651214,0.05964603500537793,0.48,0.5192307692307693,0.48461538461538456,0.0872224043399067,0.48,0.3333333333333333,0.494047619047619,0.12519224317726474,0.0,0.3,1
0.3139534883720931,0.3135331520435968,0.0009202120951610141,0.18987341772151897,0.3139534883720931,0.3125114487314568,0.0005513740165603173,0.30000000000000004,0.044117647058823525,0.30645161290322576,0.022556390977443608,0.3097826086956521,0.756578947368421,0.2510460251046025,0.0,0.3139534883720931,0.18867924528301885,0.3139534883720931,0.3133892735084315,0.0006918331283929408,0.31338927398759575,0.7912254147729224,0.08633093400962687,0.6860465116279071,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.3406593406593406,0.41666666666666674,0.05783353750867057,0.46,0.38271604938271603,0.42825607064017657,0.04126332257749096,0.48,0.5192307692307693,0.48589743589743584,0.08511218915191025,0.48,0.3333333333333333,0.5099206354166667,0.09709542374743066,0.0,0.28,1
0.3023255813953489,0.29500454168937335,0.0004677321146674767,0.17721518987341772,0.3023255813953489,0.2962080968295322,0.00029862192068377125,0.28,0.029411764705882353,0.2903225806451613,0.015037593984962405,0.29347826086956524,0.756578947368421,0.23430962343096234,0.0,0.3023255813953489,0.17610062893081763,0.3023255813953489,0.29587741652831906,0.00033037474167159695,0.29587741700109443,0.7821482588934843,0.03597120811552219,0.6976744186046513,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.3296703296703296,0.3715277781250001,0.07374540720240334,0.46,0.37037037037037035,0.42163355408388514,0.05153026302923634,0.48,0.5192307692307693,0.48589743589743584,0.08511218915191025,0.48,0.6000000000000001,0.5248015877976191,0.06699170173261394,0.0,0.26,1
0.27906976744186046,0.2790190735694823,0.0005681419979792448,0.16455696202531644,0.27906976744186046,0.27807290722772404,0.0005176737371101112,0.26,0.029411764705882353,0.26881720430107525,0.015037593984962405,0.2717391304347826,0.756578947368421,0.21757322175732216,0.0,0.27906976744186046,0.16352201257861634,0.27906976744186046,0.2781831451009912,0.0004902334876417245,0.2781831448376505,0.7957639927126414,0.050359725894104666,0.7209302325581395,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.3076923076923077,0.30902777812500004,0.002141979810715973,0.46,0.34567901234567905,0.39293598233995586,0.06678400312897233,0.48,0.5192307692307693,0.4807692307692307,0.09395500795847748,0.48,0.6000000000000001,0.525793650297619,0.06571556057439946,0.0,0.25,1
0.2674418604651163,0.25940054495912807,0.0002503892026888394,0.15189873417721517,0.2674418604651163,0.25975453352619693,0.0002209240541735737,0.25,0.029411764705882353,0.25806451612903225,0.007518796992481203,0.2554347826086956,0.763157894736842,0.20502092050209203,0.0,0.2674418604651163,0.1509433962264151,0.2674418604651163,0.2592119659762087,0.00019538291174126698,0.25921196643560745,0.7897125615111199,0.021582733502406717,0.7325581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2857142857142857,0.29166666666666674,0.003671970635471147,0.46,0.32098765432098764,0.3554083885209713,0.06179720348098172,0.48,0.5,0.4525641025641025,0.09016523031562171,0.48,0.5777777777777778,0.5218253973214285,0.07042745317491662,0.0,0.25,1
0.2674418604651163,0.2574023618528611,0.0005211145842762648,0.1582278481012658,0.2674418604651163,0.25847224812547065,0.0003332583190075942,0.25,0.029411764705882353,0.25806451612903225,0.015037593984962405,0.2608695652173913,0.756578947368421,0.20920502092050208,0.0,0.2674418604651163,0.15723270440251572,0.2674418604651163,0.2581174749149517,0.00037033942816412874,0.25811747537395113,0.7821482588934843,0.028776992391697957,0.7325581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.2747252747252747,0.27430555520833333,0.002141979810715973,0.31,0.30864197530864196,0.30905077262693154,0.006355725041556664,0.46,0.4807692307692307,0.4230769230769231,0.07464722308701746,0.48,0.5555555555555556,0.5138888883928571,0.07801882615421807,0.0,0.25,1
0.2674418604651163,0.2619436871934605,8.477644578348015e-05,0.15189873417721517,0.2674418604651163,0.2606704529256898,0.0001928404879650686,0.25,0.029411764705882353,0.25806451612903225,0.007518796992481203,0.2554347826086956,0.763157894736842,0.20502092050209203,0.0,0.2674418604651163,0.1509433962264151,0.2674418604651163,0.2615833636404293,8.12615292014815e-05,0.26158336373586283,0.7912254147729224,0.07913667512033562,0.7325581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.2747252747252747,0.2638888885416667,0.000305691555402973,0.3,0.30864197530864196,0.29580573951434874,0.004595678106971742,0.46,0.4807692307692307,0.4205128205128205,0.07860925923918587,0.48,0.5555555555555556,0.5089285714285714,0.08363600490226757,0.0,0.25,1
0.2558139534883721,0.24541326103542235,0.001098153660523641,0.15189873417721517,0.24418604651162792,0.24106979272433401,0.0010429487594739912,0.25,0.044117647058823525,0.25268817204301075,0.022556390977443608,0.24456521739130435,0.763157894736842,0.20502092050209203,0.16666666666666669,0.25,0.1509433962264151,0.24418604651162792,0.24443633664923883,0.0007424550646168145,0.244436337103247,0.7957639927126414,0.17266186801925373,0.7558139534883721,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2747252747252747,0.2604166666666667,0.0,0.28,0.30864197530864196,0.28476821192052976,0.0016622665493302045,0.46,0.4807692307692307,0.41025641025641024,0.08641851407016626,0.48,0.5555555555555556,0.5039682544642857,0.08898051096335113,0.0,0.3,1
0.24418604651162792,0.2359673024523161,0.0027499089511140375,0.17088607594936708,0.23255813953488375,0.233559260023286,0.0007180031760641145,0.30000000000000004,0.13235294117647056,0.27419354838709675,0.052631578947368425,0.2554347826086956,0.7763157894736842,0.23849372384937234,0.16666666666666669,0.23837209302325582,0.17610062893081763,0.24418604651162792,0.2345859170979256,0.0010346146849601083,0.23458591754834002,0.798789717390558,0.07913667512033562,0.7674418604651163,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2747252747252747,0.2604166666666667,0.0,0.26,0.30864197530864196,0.2781456953642384,0.00019556077050943583,0.46,0.4807692307692307,0.3897435897435897,0.07814989890778183,0.48,0.5555555555555556,0.4970238095238095,0.09485945961378968,0.0,0.22,1
0.24418604651162792,0.2296094463215259,8.045500776753064e-05,0.13291139240506328,0.24418604651162792,0.23081150402301207,8.874406921887622e-31,0.21999999999999997,0.014705882352941176,0.23118279569892472,0.0,0.22826086956521738,0.763157894736842,0.1799163179916318,0.0,0.24418604651162792,0.1320754716981132,0.24418604651162792,0.22984312286397549,8.41922728776005e-31,0.22984312294782924,0.7851739835714009,0.0,0.7558139534883721,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2747252747252747,0.27777777812500004,0.007649935763922693,0.3,0.30864197530864196,0.28697571743929357,0.004889019262735895,0.46,0.4807692307692307,0.3730769230769231,0.05295646208489179,0.48,0.5555555555555556,0.47916666666666663,0.07660089153397975,0.0,0.22,1
0.24418604651162792,0.22924613950953682,4.168916674210118e-05,0.13291139240506328,0.24418604651162792,0.23081150402301207,8.874406921887622e-31,0.21999999999999997,0.014705882352941176,0.23118279569892472,0.0,0.22826086956521738,0.763157894736842,0.1799163179916318,0.0,0.24418604651162792,0.1320754716981132,0.24418604651162792,0.22984312286397549,8.41922728776005e-31,0.22984312294782924,0.7821482588934843,0.0,0.7558139534883721,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.24175824175824173,0.26736111145833336,0.014993877034864985,0.3,0.2716049382716049,0.2803532008830022,0.008115771976141588,0.31,0.423076923076923,0.3423076923076923,0.010924339316008011,0.46,0.48888888888888893,0.4533730163690476,0.061003679426387084,0.0,0.26,1
