date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
2019-01-03 07,0.2,0.21483333300000002,0.00010675100000000001,0.24,0.2,0.212166667,9.18e-05,-1.26,0.04,0.44,0.04,0.44,0.0,0.48,0.0,0.4,0.24,0.2,0.214,0.00010915299999999999,12.84,0.000833333,0.001833333,1.3,0.0,0,0,0,0,0,0.28,0.26,0.27,0.0001,0.28,0.22,0.25,0.0008,0.28,0.16,0.222,0.001484444,0.28,0.16,0.208666667,0.001412381,0,0.2,1
2019-01-03 08,0.19,0.196166667,2.4e-05,0.2,0.19,0.195666667,2.5e-05,-1.3,0.01,0.39,0.01,0.39,0.0,0.4,0.0,0.38,0.2,0.19,0.196,2.44e-05,11.76,0.000166667,0.00033333300000000006,1.31,0.0,0,0,0,0,0,0.27,0.24,0.256666667,0.00023333299999999998,0.28,0.22,0.254,0.00058,0.28,0.16,0.226,0.0014488889999999999,0.28,0.16,0.214,0.0012828569999999999,0,0.19,1
2019-01-03 09,0.18,0.18483333300000002,2.54e-05,0.19,0.18,0.1825,1.91e-05,-1.31,0.01,0.37,0.01,0.37,0.0,0.38,0.0,0.36,0.19,0.18,0.18383333300000002,2.4e-05,11.03,0.001,0.001333333,1.32,0.0,0,0,0,0,0,0.26,0.2,0.233333333,0.0009333330000000001,0.28,0.2,0.25,0.001,0.28,0.16,0.225,0.001494444,0.28,0.16,0.214666667,0.001255238,0,0.18,1
2019-01-03 10,0.17,0.175833333,2.47e-05,0.18,0.17,0.1745,2.52e-05,-1.32,0.01,0.35,0.01,0.35,0.0,0.36,0.0,0.34,0.18,0.17,0.175166667,2.54e-05,10.51,0.000666667,0.000666667,1.33,0.0,0,0,0,0,0,0.24,0.19,0.21,0.0007,0.27,0.19,0.23199999999999998,0.0012699999999999999,0.28,0.16,0.226,0.001404444,0.28,0.16,0.214666667,0.001255238,0,0.18,1
2019-01-03 11,0.17,0.178833333,1.05e-05,0.18,0.17,0.177,2.14e-05,-1.32,0.01,0.35,0.01,0.35,0.0,0.36,0.0,0.34,0.18,0.17,0.178333333,1.4099999999999999e-05,10.7,0.0005,0.001333333,1.33,0.0,0,0,0,0,0,0.2,0.18,0.19,0.0001,0.26,0.18,0.214,0.00118,0.28,0.18,0.228,0.001151111,0.28,0.16,0.21533333300000002,0.001198095,0,0.18,1
2019-01-03 12,0.17,0.1725,1.91e-05,0.18,0.17,0.171166667,1.05e-05,-1.32,0.01,0.35,0.01,0.35,0.0,0.36,0.0,0.34,0.18,0.17,0.172166667,1.73e-05,10.33,0.00033333300000000006,0.001,1.33,0.0,0,0,0,0,0,0.19,0.18,0.18333333300000001,3.3299999999999996e-05,0.24,0.18,0.198,0.00062,0.28,0.18,0.22399999999999998,0.0013822220000000002,0.28,0.16,0.214,0.001268571,0,0.18,1
2019-01-03 13,0.18,0.18,1.96e-32,0.18,0.17,0.179833333,1.67e-06,-1.32,0.0,0.36,0.01,0.35,0.0,0.36,0.01,0.35,0.18,0.18,0.18,1.96e-32,10.8,0.0,0.000166667,1.33,0.0,0,0,0,0,0,0.18,0.18,0.18,1.1599999999999999e-33,0.2,0.18,0.18600000000000003,8e-05,0.28,0.18,0.22,0.001577778,0.28,0.16,0.212666667,0.0013352379999999999,0,0.19,1
2019-01-03 14,0.17,0.179,5.660000000000001e-05,0.19,0.17,0.176166667,5.45e-05,-1.31,0.02,0.36,0.02,0.36,0.0,0.38,0.0,0.34,0.19,0.17,0.17800000000000002,5.6899999999999994e-05,10.68,0.001,0.001833333,1.33,0.0,0,0,0,0,0,0.18,0.18,0.18,1.1599999999999999e-33,0.19,0.18,0.182,2e-05,0.28,0.18,0.21600000000000003,0.001737778,0.28,0.16,0.210666667,0.0014066670000000001,0,0.27,1
2019-01-03 15,0.19,0.225423729,0.0006666280000000001,0.27,0.19,0.222033898,0.000626826,-1.23,0.08,0.46,0.08,0.46,0.0,0.54,0.0,0.38,0.27,0.19,0.223389831,0.000681414,13.18,0.0020338979999999997,0.001355932,1.31,0.0,0,0,0,0,0,0.19,0.18,0.18333333300000001,3.3299999999999996e-05,0.19,0.18,0.182,2e-05,0.27,0.18,0.207,0.001267778,0.28,0.16,0.211333333,0.001369524,0,0.3,1
2019-01-03 16,0.26,0.279833333,0.00013726,0.3,0.25,0.27699999999999997,0.000156949,-1.2,0.04,0.56,0.05,0.55,0.0,0.6,0.01,0.51,0.3,0.25,0.278666667,0.000143955,16.72,0.001166667,0.0016666670000000001,1.25,0.0,0,0,0,0,0,0.27,0.18,0.213333333,0.0024333329999999998,0.27,0.18,0.2,0.00155,0.27,0.18,0.207,0.001267778,0.28,0.18,0.21866666699999998,0.001369524,0,0.31,1
2019-01-03 17,0.25,0.2825,0.000266525,0.31,0.25,0.278833333,0.000247768,-1.19,0.06,0.56,0.06,0.56,0.0,0.62,0.0,0.5,0.31,0.25,0.280666667,0.000274124,16.84,0.001833333,0.001833333,1.25,0.0,0,0,0,0,0,0.3,0.19,0.253333333,0.0032333329999999997,0.3,0.18,0.22399999999999998,0.00323,0.3,0.18,0.21100000000000002,0.001898889,0.3,0.18,0.22399999999999998,0.001811429,0,0.36,1
2019-01-03 18,0.28,0.310166667,0.000381328,0.36,0.28,0.306333333,0.000406667,-1.14,0.08,0.64,0.08,0.64,0.0,0.72,0.0,0.56,0.36,0.28,0.308,0.00040949199999999996,18.48,0.002166667,0.0016666670000000001,1.22,0.0,0,0,0,0,0,0.31,0.27,0.29333333300000003,0.00043333300000000005,0.31,0.18,0.25,0.00375,0.31,0.18,0.218,0.0028399999999999996,0.31,0.18,0.23,0.0023,0,0.39,1
2019-01-03 19,0.34,0.36166666700000005,0.00021412400000000003,0.39,0.34,0.35816666700000005,0.000208446,-1.11,0.05,0.73,0.05,0.73,0.0,0.78,0.0,0.68,0.39,0.34,0.3595,0.000204831,21.57,0.002166667,0.001333333,1.16,0.0,0,0,0,0,0,0.36,0.3,0.323333333,0.001033333,0.36,0.19,0.28600000000000003,0.0039299999999999995,0.36,0.18,0.23399999999999999,0.00476,0.36,0.18,0.239333333,0.003406667,0,0.38,1
2019-01-03 20,0.3,0.33766666700000003,0.0007300560000000001,0.38,0.3,0.333833333,0.000654548,-1.12,0.08,0.68,0.08,0.68,0.0,0.76,0.0,0.6,0.38,0.3,0.3355,0.0006794069999999999,20.13,0.002166667,0.0016666670000000001,1.2,0.0,0,0,0,0,0,0.39,0.31,0.35333333299999997,0.0016333329999999998,0.39,0.27,0.326,0.00233,0.39,0.18,0.254,0.006804444000000001,0.39,0.18,0.246666667,0.004852380999999999,0,0.33,1
2019-01-03 21,0.29,0.307666667,0.00011310700000000001,0.33,0.29,0.3055,0.000120085,-1.17,0.04,0.62,0.04,0.62,0.0,0.66,0.0,0.58,0.33,0.29,0.306666667,0.000124294,18.4,0.001,0.001166667,1.21,0.0,0,0,0,0,0,0.39,0.36,0.376666667,0.00023333299999999998,0.39,0.3,0.348,0.0016699999999999998,0.39,0.18,0.27399999999999997,0.007515556,0.39,0.18,0.254,0.006025714000000001,0,0.31,1
2019-01-03 22,0.28,0.289833333,6.61e-05,0.31,0.27,0.286166667,7.15e-05,-1.19,0.03,0.59,0.04,0.58,0.0,0.62,0.01,0.55,0.31,0.27,0.28800000000000003,6.709999999999999e-05,17.28,0.001833333,0.001833333,1.23,0.0,0,0,0,0,0,0.39,0.33,0.36666666700000006,0.001033333,0.39,0.31,0.354,0.0011300000000000001,0.39,0.18,0.289,0.006632221999999999,0.39,0.18,0.258666667,0.006412381,0,0.35,1
2019-01-03 23,0.27,0.305084746,0.0007012860000000001,0.34,0.26,0.300847458,0.000604442,-1.15,0.08,0.62,0.08,0.6,0.01,0.69,0.01,0.53,0.34,0.27,0.303050847,0.000642256,17.88,0.0020338979999999997,0.00220339,1.24,0.0,0,0,0,0,0,0.38,0.31,0.34,0.0013,0.39,0.31,0.354,0.0011300000000000001,0.39,0.18,0.302,0.005173333,0.39,0.18,0.263333333,0.0065523809999999995,0,0.34,1
2019-01-04 00,0.28,0.3055,0.000259068,0.33,0.28,0.301833333,0.00021522599999999998,-1.16,0.06,0.62,0.05,0.61,0.01,0.67,0.0,0.56,0.34,0.28,0.303666667,0.000250734,18.22,0.001833333,0.001833333,1.22,0.0,0,0,0,0,0,0.35,0.31,0.33,0.0004,0.39,0.31,0.35200000000000004,0.00112,0.39,0.19,0.319,0.003454444,0.39,0.18,0.273333333,0.006695238,0,0.35,1
2019-01-04 01,0.28,0.324833333,0.00025929400000000003,0.35,0.28,0.320333333,0.000250734,-1.15,0.07,0.63,0.07,0.63,0.0,0.7,0.0,0.56,0.35,0.28,0.322666667,0.00023344599999999997,19.36,0.002166667,0.002333333,1.22,0.0,0,0,0,0,0,0.35,0.31,0.333333333,0.00043333300000000005,0.38,0.31,0.342,0.00067,0.39,0.27,0.33399999999999996,0.001404444,0.39,0.18,0.283333333,0.006409524000000001,0,0.35,1
2019-01-04 02,0.31,0.32666666699999997,0.00016497200000000002,0.35,0.31,0.322666667,0.00015548,-1.15,0.04,0.66,0.04,0.66,0.0,0.7,0.0,0.62,0.35,0.31,0.3245,0.000164153,19.47,0.002166667,0.001833333,1.19,0.0,0,0,0,0,0,0.35,0.34,0.34666666700000004,3.3299999999999996e-05,0.35,0.31,0.336,0.00028,0.39,0.3,0.342,0.000906667,0.39,0.18,0.294666667,0.005826667,0,0.39,1
2019-01-04 03,0.33,0.36216666700000005,0.000312175,0.39,0.33,0.358333333,0.000278531,-1.11,0.06,0.72,0.06,0.72,0.0,0.78,0.0,0.66,0.39,0.33,0.3605,0.000296356,21.63,0.0016666670000000001,0.002166667,1.17,0.0,0,0,0,0,0,0.35,0.34,0.34666666700000004,3.3299999999999996e-05,0.35,0.31,0.34,0.0003,0.39,0.31,0.34700000000000003,0.0006900000000000001,0.39,0.18,0.306,0.004968571,0,0.39,1
2019-01-04 04,0.33,0.356333333,0.000379548,0.39,0.32,0.35216666700000004,0.00034946300000000005,-1.11,0.06,0.72,0.07,0.71,0.0,0.78,0.01,0.65,0.39,0.33,0.35466666700000005,0.000343955,21.28,0.0016666670000000001,0.0025,1.18,0.0,0,0,0,0,0,0.39,0.35,0.363333333,0.000533333,0.39,0.34,0.35600000000000004,0.00037999999999999997,0.39,0.31,0.355,0.000672222,0.39,0.18,0.32,0.004128571,0,0.39,1
2019-01-04 05,0.31,0.34583333299999997,0.0005128530000000001,0.39,0.31,0.34266666700000004,0.000514802,-1.11,0.08,0.7,0.08,0.7,0.0,0.78,0.0,0.62,0.39,0.31,0.34383333299999996,0.000515565,20.63,0.002,0.001166667,1.19,0.0,0,0,0,0,0,0.39,0.35,0.376666667,0.000533333,0.39,0.34,0.364,0.00058,0.39,0.31,0.358,0.0007955560000000001,0.39,0.19,0.33399999999999996,0.002868571,0,0.38,1
2019-01-04 06,0.31,0.34683333299999997,0.000584718,0.38,0.31,0.344,0.00056678,-1.12,0.07,0.69,0.07,0.69,0.0,0.76,0.0,0.62,0.38,0.31,0.34483333299999996,0.000560989,20.69,0.002,0.000833333,1.19,0.0,0,0,0,0,0,0.39,0.39,0.39,4.62e-33,0.39,0.35,0.374,0.00047999999999999996,0.39,0.31,0.358,0.0007955560000000001,0.39,0.27,0.34733333299999997,0.001420952,0,0.31,1
2019-01-04 07,0.29,0.301833333,4.57e-05,0.31,0.29,0.301333333,4.9e-05,-1.19,0.02,0.6,0.02,0.6,0.0,0.62,0.0,0.58,0.31,0.29,0.301666667,4.8e-05,18.1,0.000166667,0.00033333300000000006,1.21,0.0,0,0,0,0,0,0.39,0.38,0.386666667,3.3299999999999996e-05,0.39,0.35,0.38,0.0003,0.39,0.31,0.358,0.0007955560000000001,0.39,0.3,0.35466666700000005,0.0010123810000000001,0,0.3,1
2019-01-04 08,0.27,0.278333333,6.500000000000001e-05,0.29,0.27,0.277166667,5.45e-05,-1.2,0.03,0.57,0.02,0.56,0.01,0.59,0.0,0.54,0.3,0.27,0.278,6.37e-05,16.68,0.00033333300000000006,0.000833333,1.23,0.0,0,0,0,0,0,0.39,0.31,0.36,0.0019,0.39,0.31,0.37200000000000005,0.00122,0.39,0.31,0.35600000000000004,0.0009599999999999999,0.39,0.31,0.355333333,0.000940952,0,0.27,1
2019-01-04 09,0.24,0.259333333,5.720000000000001e-05,0.27,0.24,0.257666667,4.5299999999999997e-05,-1.23,0.03,0.51,0.03,0.51,0.0,0.54,0.0,0.48,0.27,0.24,0.258333333,5.14e-05,15.5,0.001,0.000666667,1.26,0.0,0,0,0,0,0,0.38,0.3,0.33,0.0019,0.39,0.3,0.354,0.00203,0.39,0.3,0.355,0.001072222,0.39,0.3,0.35466666700000005,0.0010123810000000001,0,0.24,1
2019-01-04 10,0.23,0.235,2.54e-05,0.24,0.23,0.234833333,2.54e-05,-1.26,0.01,0.47,0.01,0.47,0.0,0.48,0.0,0.46,0.24,0.23,0.235,2.54e-05,14.1,0.0,0.000166667,1.27,0.0,0,0,0,0,0,0.31,0.27,0.29333333300000003,0.00043333300000000005,0.39,0.27,0.33,0.00275,0.39,0.27,0.34700000000000003,0.001801111,0.39,0.27,0.34866666700000004,0.00148381,0,0.23,1
2019-01-04 11,0.22,0.229666667,3.28e-06,0.23,0.22,0.2295,4.83e-06,-1.27,0.01,0.45,0.01,0.45,0.0,0.46,0.0,0.44,0.23,0.22,0.229666667,3.28e-06,13.78,0.0,0.000166667,1.28,0.0,0,0,0,0,0,0.3,0.24,0.27,0.0009,0.38,0.24,0.3,0.00275,0.39,0.24,0.337,0.002956667,0.39,0.24,0.33866666700000003,0.002098095,0,0.24,1
2019-01-04 12,0.23,0.230833333,7.77e-06,0.23,0.23,0.23,9.48e-32,-1.26,0.01,0.47,0.0,0.46,0.01,0.47,0.0,0.46,0.23,0.23,0.23,9.48e-32,13.8,0.000833333,0.0,1.27,0.0,0,0,0,0,0,0.27,0.23,0.246666667,0.00043333300000000005,0.31,0.23,0.27,0.00125,0.39,0.23,0.325,0.00405,0.39,0.23,0.32866666699999997,0.002712381,0,0.23,1
2019-01-04 13,0.23,0.23,9.48e-32,0.23,0.23,0.23,9.48e-32,-1.27,0.0,0.46,0.0,0.46,0.0,0.46,0.0,0.46,0.23,0.23,0.23,9.48e-32,13.8,0.0,0.0,1.27,0.0,0,0,0,0,0,0.24,0.23,0.236666667,3.3299999999999996e-05,0.3,0.23,0.256,0.0008300000000000001,0.39,0.23,0.314,0.004648889,0.39,0.23,0.322666667,0.003235238,0,0.23,1
2019-01-04 14,0.22,0.229833333,1.67e-06,0.23,0.22,0.2285,1.3000000000000001e-05,-1.27,0.01,0.45,0.01,0.45,0.0,0.46,0.0,0.44,0.23,0.22,0.229166667,7.77e-06,13.75,0.000666667,0.000666667,1.28,0.0,0,0,0,0,0,0.24,0.23,0.233333333,3.3299999999999996e-05,0.27,0.23,0.242,0.00027,0.39,0.23,0.298,0.004506667,0.39,0.23,0.317333333,0.003806667,0,0.23,1
2019-01-04 15,0.22,0.223,2.14e-05,0.23,0.22,0.22166666699999998,1.4099999999999999e-05,-1.27,0.01,0.45,0.01,0.45,0.0,0.46,0.0,0.44,0.23,0.22,0.2225,1.91e-05,13.35,0.0005,0.000833333,1.28,0.0,0,0,0,0,0,0.24,0.23,0.233333333,3.3299999999999996e-05,0.24,0.23,0.23399999999999999,2.9999999999999997e-05,0.39,0.23,0.282,0.003795556,0.39,0.23,0.309333333,0.004206667,0,0.22,1
2019-01-04 16,0.21,0.215166667,2.54e-05,0.22,0.21,0.21483333300000002,2.54e-05,-1.28,0.01,0.43,0.01,0.43,0.0,0.44,0.0,0.42,0.22,0.21,0.215,2.54e-05,12.9,0.000166667,0.000166667,1.29,0.0,0,0,0,0,0,0.23,0.23,0.23,0.0,0.24,0.23,0.23199999999999998,2e-05,0.38,0.23,0.266,0.002515556,0.39,0.23,0.302,0.004531429,0,0.22,1
2019-01-04 17,0.2,0.2085,3.3299999999999996e-05,0.22,0.2,0.207333333,3.34e-05,-1.28,0.02,0.42,0.02,0.42,0.0,0.44,0.0,0.4,0.22,0.2,0.20800000000000002,3.32e-05,12.48,0.0005,0.000666667,1.3,0.0,0,0,0,0,0,0.23,0.22,0.226666667,3.3299999999999996e-05,0.24,0.22,0.23,5e-05,0.31,0.22,0.25,0.001022222,0.39,0.22,0.29333333300000003,0.0047666670000000005,0,0.28,1
2019-01-04 18,0.22,0.253166667,0.000354209,0.28,0.22,0.250666667,0.000318192,-1.22,0.06,0.5,0.06,0.5,0.0,0.56,0.0,0.44,0.28,0.22,0.252166667,0.000363023,15.13,0.001,0.0015,1.28,0.0,0,0,0,0,0,0.23,0.22,0.223333333,3.3299999999999996e-05,0.23,0.22,0.226,2.9999999999999997e-05,0.3,0.22,0.24100000000000002,0.000632222,0.39,0.22,0.284666667,0.004840952,0,0.3,1
2019-01-04 19,0.25,0.2735,0.00014855899999999998,0.29,0.25,0.2695,0.000126864,-1.2,0.05,0.55,0.04,0.54,0.01,0.59,0.0,0.5,0.3,0.25,0.2715,0.000135,16.29,0.002,0.002,1.25,0.0,0,0,0,0,0,0.28,0.22,0.24,0.0012,0.28,0.22,0.23600000000000002,0.00063,0.28,0.22,0.239,0.00041,0.39,0.22,0.277333333,0.003992381,0,0.34,1
2019-01-04 20,0.28,0.320333333,0.000254124,0.34,0.28,0.316833333,0.00024912400000000004,-1.16,0.06,0.62,0.06,0.62,0.0,0.68,0.0,0.56,0.34,0.28,0.318833333,0.00024098900000000002,19.13,0.0015,0.002,1.22,0.0,0,0,0,0,0,0.3,0.22,0.26666666699999997,0.0017333329999999999,0.3,0.22,0.25,0.0014,0.3,0.22,0.242,0.000706667,0.39,0.22,0.271333333,0.00308381,0,0.33,1
2019-01-04 21,0.29,0.310666667,0.000104633,0.33,0.28,0.307666667,0.000116497,-1.17,0.04,0.62,0.05,0.61,0.0,0.66,0.01,0.57,0.33,0.28,0.308666667,0.00010666700000000001,18.52,0.002,0.001,1.22,0.0,0,0,0,0,0,0.34,0.28,0.306666667,0.0009333330000000001,0.34,0.22,0.272,0.0027199999999999998,0.34,0.22,0.252,0.001662222,0.38,0.22,0.268,0.002402857,0,0.32,1
2019-01-04 22,0.29,0.301864407,6.720000000000001e-05,0.32,0.29,0.299830508,7.41e-05,-1.18,0.03,0.61,0.03,0.61,0.0,0.64,0.0,0.58,0.32,0.29,0.300847458,7.340000000000001e-05,17.75,0.0010169489999999998,0.0010169489999999998,1.21,0.0,0,0,0,0,0,0.34,0.3,0.323333333,0.00043333300000000005,0.34,0.22,0.294,0.00228,0.34,0.22,0.262,0.002173333,0.34,0.22,0.26466666699999997,0.001769524,0,0.37,1
2019-01-04 23,0.29,0.312833333,0.00041726,0.36,0.29,0.308,0.000345085,-1.13,0.08,0.66,0.07,0.65,0.01,0.73,0.0,0.58,0.36,0.29,0.310333333,0.000396497,18.62,0.0025,0.002333333,1.21,0.0,0,0,0,0,0,0.34,0.32,0.33,0.0001,0.34,0.28,0.314,0.00058,0.34,0.22,0.27,0.002422222,0.34,0.22,0.265333333,0.001840952,0,0.38,1
2019-01-05 00,0.3,0.3405,0.00039805099999999996,0.38,0.3,0.33616666700000003,0.00040370099999999996,-1.12,0.08,0.68,0.08,0.68,0.0,0.76,0.0,0.6,0.38,0.3,0.33833333299999996,0.000400565,20.3,0.002166667,0.002166667,1.2,0.0,0,0,0,0,0,0.37,0.32,0.34,0.0007,0.37,0.3,0.332,0.00067,0.37,0.22,0.284,0.003137778,0.37,0.22,0.27,0.002514286,0,0.42,2
2019-01-05 01,0.36,0.3885,0.00016889799999999998,0.42,0.36,0.38383333299999994,0.000163023,-1.08,0.06,0.78,0.06,0.78,0.0,0.84,0.0,0.72,0.42,0.36,0.386166667,0.00017319200000000002,23.17,0.002333333,0.002333333,1.14,0.0,0,0,0,0,0,0.38,0.32,0.35666666700000005,0.001033333,0.38,0.32,0.348,0.00067,0.38,0.22,0.299,0.003587778,0.38,0.22,0.277333333,0.0033209520000000003,0,0.41,2
2019-01-05 02,0.34,0.3665,0.000467203,0.41,0.33,0.36316666700000005,0.000411836,-1.09,0.07,0.75,0.08,0.74,0.0,0.82,0.01,0.67,0.41,0.33,0.364833333,0.000449124,21.89,0.0016666670000000001,0.0016666670000000001,1.17,0.0,0,0,0,0,0,0.42,0.37,0.39,0.0007,0.42,0.32,0.364,0.0016300000000000002,0.42,0.22,0.318,0.004284444,0.42,0.22,0.289333333,0.004520952,0,0.41,2
2019-01-05 03,0.35,0.378666667,0.00024904,0.4,0.35,0.374666667,0.00022192099999999998,-1.09,0.06,0.76,0.05,0.75,0.01,0.81,0.0,0.7,0.4,0.35,0.376333333,0.000237175,22.58,0.002333333,0.0016666670000000001,1.15,0.0,0,0,0,0,0,0.42,0.38,0.40333333299999996,0.00043333300000000005,0.42,0.32,0.38,0.00155,0.42,0.22,0.337,0.003756667,0.42,0.22,0.301333333,0.0051552379999999995,0,0.43,2
2019-01-05 04,0.37,0.39733333299999996,0.000280904,0.43,0.37,0.39399999999999996,0.000298983,-1.07,0.06,0.8,0.06,0.8,0.0,0.86,0.0,0.74,0.43,0.37,0.39583333299999995,0.000275565,23.75,0.0015,0.001833333,1.13,0.0,0,0,0,0,0,0.42,0.41,0.41333333299999997,3.3299999999999996e-05,0.42,0.37,0.39799999999999996,0.00047000000000000004,0.42,0.28,0.35600000000000004,0.002426667,0.42,0.22,0.312666667,0.005592381,0,0.42,2
2019-01-05 05,0.35,0.374833333,0.000438955,0.42,0.35,0.373333333,0.00039548,-1.08,0.07,0.77,0.07,0.77,0.0,0.84,0.0,0.7,0.42,0.35,0.374166667,0.00041454800000000004,22.45,0.000666667,0.000833333,1.15,0.0,0,0,0,0,0,0.43,0.41,0.41666666700000005,0.000133333,0.43,0.38,0.41,0.00035,0.43,0.3,0.371,0.002143333,0.43,0.22,0.326,0.0058971430000000005,0,0.35,1
2019-01-05 06,0.33,0.34166666700000003,3.11e-05,0.35,0.33,0.34016666700000003,2.8800000000000002e-05,-1.15,0.02,0.68,0.02,0.68,0.0,0.7,0.0,0.66,0.35,0.33,0.34133333299999996,3.5499999999999996e-05,20.48,0.00033333300000000006,0.001166667,1.17,0.0,0,0,0,0,0,0.43,0.41,0.42,0.0001,0.43,0.41,0.418,7e-05,0.43,0.32,0.38299999999999995,0.0016899999999999999,0.43,0.22,0.33866666700000003,0.005698095,0,0.34,1
2019-01-05 07,0.31,0.322666667,8.09e-05,0.34,0.31,0.321333333,7.28e-05,-1.16,0.03,0.65,0.03,0.65,0.0,0.68,0.0,0.62,0.34,0.31,0.322333333,8.6e-05,19.34,0.00033333300000000006,0.001,1.19,0.0,0,0,0,0,0,0.43,0.35,0.4,0.0019,0.43,0.35,0.40399999999999997,0.00098,0.43,0.32,0.384,0.001604444,0.43,0.22,0.34666666700000004,0.004795238,0,0.32,1
2019-01-05 08,0.3,0.311,2.27e-05,0.32,0.3,0.309833333,2.54e-05,-1.18,0.02,0.62,0.02,0.62,0.0,0.64,0.0,0.6,0.32,0.3,0.3105,2.18e-05,18.63,0.0005,0.000666667,1.2,0.0,0,0,0,0,0,0.42,0.34,0.37,0.0019,0.43,0.34,0.39,0.00175,0.43,0.32,0.385,0.001494444,0.43,0.22,0.35466666700000005,0.00358381,0,0.31,1
2019-01-05 09,0.29,0.304666667,3.5499999999999996e-05,0.31,0.29,0.303166667,4.23e-05,-1.19,0.02,0.6,0.02,0.6,0.0,0.62,0.0,0.58,0.31,0.29,0.3035,4.01e-05,18.21,0.001166667,0.00033333300000000006,1.21,0.0,0,0,0,0,0,0.35,0.32,0.33666666700000003,0.00023333299999999998,0.43,0.32,0.37200000000000005,0.00247,0.43,0.32,0.385,0.001494444,0.43,0.28,0.361333333,0.002326667,0,0.32,1
2019-01-05 10,0.26,0.2945,0.00034042400000000003,0.32,0.26,0.29333333300000003,0.000327684,-1.18,0.06,0.58,0.06,0.58,0.0,0.64,0.0,0.52,0.32,0.26,0.29383333300000003,0.00032912400000000003,17.63,0.000666667,0.0005,1.24,0.0,0,0,0,0,0,0.34,0.31,0.323333333,0.00023333299999999998,0.42,0.31,0.348,0.00187,0.43,0.31,0.379,0.002054444,0.43,0.3,0.363333333,0.002038095,0,0.27,1
2019-01-05 11,0.26,0.26326087,2.25e-05,0.27,0.26,0.26195652199999997,1.6100000000000002e-05,-1.23,0.01,0.53,0.01,0.53,0.0,0.54,0.0,0.52,0.27,0.26,0.262173913,1.74e-05,12.06,0.001086957,0.000217391,1.24,0.0,0,0,0,0,0,0.32,0.31,0.316666667,3.3299999999999996e-05,0.35,0.31,0.32799999999999996,0.00027,0.43,0.31,0.373,0.002401111,0.43,0.31,0.36466666700000006,0.00188381,0,0.35,1
2019-01-05 18,0.29,0.330350877,0.000249875,0.35,0.29,0.327017544,0.000253446,-1.15,0.06,0.64,0.06,0.64,0.0,0.7,0.0,0.58,0.35,0.29,0.328596491,0.000262281,18.73,0.0017543860000000001,0.001578947,1.21,0.0,0,0,0,0,0,0.32,0.27,0.3,0.0007,0.34,0.27,0.312,0.00067,0.43,0.27,0.358,0.0030844440000000004,0.43,0.27,0.36,0.0024571429999999997,0,0.39,1
2019-01-05 19,0.31,0.34166666700000003,0.000593785,0.39,0.31,0.33816666700000003,0.000560989,-1.11,0.08,0.7,0.08,0.7,0.0,0.78,0.0,0.62,0.39,0.31,0.33966666700000003,0.000579548,20.38,0.002,0.0015,1.19,0.0,0,0,0,0,0,0.35,0.27,0.313333333,0.0016333329999999998,0.35,0.27,0.314,0.0008300000000000001,0.43,0.27,0.35200000000000004,0.0027511109999999997,0.43,0.27,0.361333333,0.002398095,0,0.35,1
2019-01-05 20,0.31,0.32866666699999997,0.000198192,0.35,0.31,0.32566666699999997,0.000174124,-1.15,0.04,0.66,0.04,0.66,0.0,0.7,0.0,0.62,0.35,0.31,0.3275,0.00018178,19.65,0.001166667,0.001833333,1.19,0.0,0,0,0,0,0,0.39,0.27,0.33666666700000003,0.0037333329999999997,0.39,0.27,0.32799999999999996,0.00202,0.43,0.27,0.35,0.002533333,0.43,0.27,0.366,0.002311429,0,0.37,1
2019-01-05 21,0.32,0.34633333299999997,0.00021683599999999998,0.36,0.32,0.34066666700000003,0.00015548,-1.13,0.05,0.69,0.04,0.68,0.01,0.73,0.0,0.64,0.37,0.32,0.3425,0.00019533900000000002,20.55,0.003833333,0.001833333,1.18,0.0,0,0,0,0,0,0.39,0.35,0.363333333,0.000533333,0.39,0.27,0.336,0.00198,0.42,0.27,0.342,0.001751111,0.43,0.27,0.36466666700000006,0.002326667,0,0.35,1
