date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max
2019-01-03 16,0.26,0.279833333,0.00013726,0.3,0.25,0.277,0.000156949,-1.2,0.04,0.56,0.05,0.55,0,0.6,0.01,0.51,0.3,0.25,0.278666667,0.000143955,16.72,0.001166667,0.001666667,1.25,0,0,0,0,0,0,0.27,0.18,0.213333333,0.002433333,0.27,0.18,0.2,0.00155,0.27,0.18,0.207,0.001267778,0.28,0.18,0.218666667,0.001369524,0,0.31
2019-01-03 17,0.25,0.2825,0.000266525,0.31,0.25,0.278833333,0.000247768,-1.19,0.06,0.56,0.06,0.56,0,0.62,0,0.5,0.31,0.25,0.280666667,0.000274124,16.84,0.001833333,0.001833333,1.25,0,0,0,0,0,0,0.3,0.19,0.253333333,0.003233333,0.3,0.18,0.224,0.00323,0.3,0.18,0.211,0.001898889,0.3,0.18,0.224,0.001811429,0,0.36
2019-01-03 18,0.28,0.310166667,0.000381328,0.36,0.28,0.306333333,0.000406667,-1.14,0.08,0.64,0.08,0.64,0,0.72,0,0.56,0.36,0.28,0.308,0.000409492,18.48,0.002166667,0.001666667,1.22,0,0,0,0,0,0,0.31,0.27,0.293333333,0.000433333,0.31,0.18,0.25,0.00375,0.31,0.18,0.218,0.00284,0.31,0.18,0.23,0.0023,0,0.39
2019-01-03 19,0.34,0.361666667,0.000214124,0.39,0.34,0.358166667,0.000208446,-1.11,0.05,0.73,0.05,0.73,0,0.78,0,0.68,0.39,0.34,0.3595,0.000204831,21.57,0.002166667,0.001333333,1.16,0,0,0,0,0,0,0.36,0.3,0.323333333,0.001033333,0.36,0.19,0.286,0.00393,0.36,0.18,0.234,0.00476,0.36,0.18,0.239333333,0.003406667,0,0.38
2019-01-03 20,0.3,0.337666667,0.000730056,0.38,0.3,0.333833333,0.000654548,-1.12,0.08,0.68,0.08,0.68,0,0.76,0,0.6,0.38,0.3,0.3355,0.000679407,20.13,0.002166667,0.001666667,1.2,0,0,0,0,0,0,0.39,0.31,0.353333333,0.001633333,0.39,0.27,0.326,0.00233,0.39,0.18,0.254,0.006804444,0.39,0.18,0.246666667,0.004852381,0,0.33
2019-01-03 21,0.29,0.307666667,0.000113107,0.33,0.29,0.3055,0.000120085,-1.17,0.04,0.62,0.04,0.62,0,0.66,0,0.58,0.33,0.29,0.306666667,0.000124294,18.4,0.001,0.001166667,1.21,0,0,0,0,0,0,0.39,0.36,0.376666667,0.000233333,0.39,0.3,0.348,0.00167,0.39,0.18,0.274,0.007515556,0.39,0.18,0.254,0.006025714,0,0.31
2019-01-03 22,0.28,0.289833333,6.61E-05,0.31,0.27,0.286166667,7.15E-05,-1.19,0.03,0.59,0.04,0.58,0,0.62,0.01,0.55,0.31,0.27,0.288,6.71E-05,17.28,0.001833333,0.001833333,1.23,0,0,0,0,0,0,0.39,0.33,0.366666667,0.001033333,0.39,0.31,0.354,0.00113,0.39,0.18,0.289,0.006632222,0.39,0.18,0.258666667,0.006412381,0,0.35
2019-01-03 23,0.27,0.305084746,0.000701286,0.34,0.26,0.300847458,0.000604442,-1.15,0.08,0.62,0.08,0.6,0.01,0.69,0.01,0.53,0.34,0.27,0.303050847,0.000642256,17.88,0.002033898,0.00220339,1.24,0,0,0,0,0,0,0.38,0.31,0.34,0.0013,0.39,0.31,0.354,0.00113,0.39,0.18,0.302,0.005173333,0.39,0.18,0.263333333,0.006552381,0,0.34
2019-01-04 00,0.28,0.3055,0.000259068,0.33,0.28,0.301833333,0.000215226,-1.16,0.06,0.62,0.05,0.61,0.01,0.67,0,0.56,0.34,0.28,0.303666667,0.000250734,18.22,0.001833333,0.001833333,1.22,0,0,0,0,0,0,0.35,0.31,0.33,0.0004,0.39,0.31,0.352,0.00112,0.39,0.19,0.319,0.003454444,0.39,0.18,0.273333333,0.006695238,0,0.35
2019-01-04 01,0.28,0.324833333,0.000259294,0.35,0.28,0.320333333,0.000250734,-1.15,0.07,0.63,0.07,0.63,0,0.7,0,0.56,0.35,0.28,0.322666667,0.000233446,19.36,0.002166667,0.002333333,1.22,0,0,0,0,0,0,0.35,0.31,0.333333333,0.000433333,0.38,0.31,0.342,0.00067,0.39,0.27,0.334,0.001404444,0.39,0.18,0.283333333,0.006409524,0,0.35
2019-01-04 02,0.31,0.326666667,0.000164972,0.35,0.31,0.322666667,0.00015548,-1.15,0.04,0.66,0.04,0.66,0,0.7,0,0.62,0.35,0.31,0.3245,0.000164153,19.47,0.002166667,0.001833333,1.19,0,0,0,0,0,0,0.35,0.34,0.346666667,3.33E-05,0.35,0.31,0.336,0.00028,0.39,0.3,0.342,0.000906667,0.39,0.18,0.294666667,0.005826667,0,0.39
2019-01-04 03,0.33,0.362166667,0.000312175,0.39,0.33,0.358333333,0.000278531,-1.11,0.06,0.72,0.06,0.72,0,0.78,0,0.66,0.39,0.33,0.3605,0.000296356,21.63,0.001666667,0.002166667,1.17,0,0,0,0,0,0,0.35,0.34,0.346666667,3.33E-05,0.35,0.31,0.34,0.0003,0.39,0.31,0.347,0.00069,0.39,0.18,0.306,0.004968571,0,0.39
2019-01-04 04,0.33,0.356333333,0.000379548,0.39,0.32,0.352166667,0.000349463,-1.11,0.06,0.72,0.07,0.71,0,0.78,0.01,0.65,0.39,0.33,0.354666667,0.000343955,21.28,0.001666667,0.0025,1.18,0,0,0,0,0,0,0.39,0.35,0.363333333,0.000533333,0.39,0.34,0.356,0.00038,0.39,0.31,0.355,0.000672222,0.39,0.18,0.32,0.004128571,0,0.39
2019-01-04 05,0.31,0.345833333,0.000512853,0.39,0.31,0.342666667,0.000514802,-1.11,0.08,0.7,0.08,0.7,0,0.78,0,0.62,0.39,0.31,0.343833333,0.000515565,20.63,0.002,0.001166667,1.19,0,0,0,0,0,0,0.39,0.35,0.376666667,0.000533333,0.39,0.34,0.364,0.00058,0.39,0.31,0.358,0.000795556,0.39,0.19,0.334,0.002868571,0,0.38
2019-01-04 06,0.31,0.346833333,0.000584718,0.38,0.31,0.344,0.00056678,-1.12,0.07,0.69,0.07,0.69,0,0.76,0,0.62,0.38,0.31,0.344833333,0.000560989,20.69,0.002,0.000833333,1.19,0,0,0,0,0,0,0.39,0.39,0.39,4.62E-33,0.39,0.35,0.374,0.00048,0.39,0.31,0.358,0.000795556,0.39,0.27,0.347333333,0.001420952,0,0.31
2019-01-04 07,0.29,0.301833333,4.57E-05,0.31,0.29,0.301333333,4.90E-05,-1.19,0.02,0.6,0.02,0.6,0,0.62,0,0.58,0.31,0.29,0.301666667,4.80E-05,18.1,0.000166667,0.000333333,1.21,0,0,0,0,0,0,0.39,0.38,0.386666667,3.33E-05,0.39,0.35,0.38,0.0003,0.39,0.31,0.358,0.000795556,0.39,0.3,0.354666667,0.001012381,0,0.3
2019-01-04 08,0.27,0.278333333,6.50E-05,0.29,0.27,0.277166667,5.45E-05,-1.2,0.03,0.57,0.02,0.56,0.01,0.59,0,0.54,0.3,0.27,0.278,6.37E-05,16.68,0.000333333,0.000833333,1.23,0,0,0,0,0,0,0.39,0.31,0.36,0.0019,0.39,0.31,0.372,0.00122,0.39,0.31,0.356,0.00096,0.39,0.31,0.355333333,0.000940952,0,0.27
2019-01-04 09,0.24,0.259333333,5.72E-05,0.27,0.24,0.257666667,4.53E-05,-1.23,0.03,0.51,0.03,0.51,0,0.54,0,0.48,0.27,0.24,0.258333333,5.14E-05,15.5,0.001,0.000666667,1.26,0,0,0,0,0,0,0.38,0.3,0.33,0.0019,0.39,0.3,0.354,0.00203,0.39,0.3,0.355,0.001072222,0.39,0.3,0.354666667,0.001012381,0,0.24
2019-01-04 10,0.23,0.235,2.54E-05,0.24,0.23,0.234833333,2.54E-05,-1.26,0.01,0.47,0.01,0.47,0,0.48,0,0.46,0.24,0.23,0.235,2.54E-05,14.1,0,0.000166667,1.27,0,0,0,0,0,0,0.31,0.27,0.293333333,0.000433333,0.39,0.27,0.33,0.00275,0.39,0.27,0.347,0.001801111,0.39,0.27,0.348666667,0.00148381,0,0.23
2019-01-04 11,0.22,0.229666667,3.28E-06,0.23,0.22,0.2295,4.83E-06,-1.27,0.01,0.45,0.01,0.45,0,0.46,0,0.44,0.23,0.22,0.229666667,3.28E-06,13.78,0,0.000166667,1.28,0,0,0,0,0,0,0.3,0.24,0.27,0.0009,0.38,0.24,0.3,0.00275,0.39,0.24,0.337,0.002956667,0.39,0.24,0.338666667,0.002098095,0,0.24
2019-01-04 12,0.23,0.230833333,7.77E-06,0.23,0.23,0.23,9.48E-32,-1.26,0.01,0.47,0,0.46,0.01,0.47,0,0.46,0.23,0.23,0.23,9.48E-32,13.8,0.000833333,0,1.27,0,0,0,0,0,0,0.27,0.23,0.246666667,0.000433333,0.31,0.23,0.27,0.00125,0.39,0.23,0.325,0.00405,0.39,0.23,0.328666667,0.002712381,0,0.23
2019-01-04 13,0.23,0.23,9.48E-32,0.23,0.23,0.23,9.48E-32,-1.27,0,0.46,0,0.46,0,0.46,0,0.46,0.23,0.23,0.23,9.48E-32,13.8,0,0,1.27,0,0,0,0,0,0,0.24,0.23,0.236666667,3.33E-05,0.3,0.23,0.256,0.00083,0.39,0.23,0.314,0.004648889,0.39,0.23,0.322666667,0.003235238,0,0.23
2019-01-04 14,0.22,0.229833333,1.67E-06,0.23,0.22,0.2285,1.30E-05,-1.27,0.01,0.45,0.01,0.45,0,0.46,0,0.44,0.23,0.22,0.229166667,7.77E-06,13.75,0.000666667,0.000666667,1.28,0,0,0,0,0,0,0.24,0.23,0.233333333,3.33E-05,0.27,0.23,0.242,0.00027,0.39,0.23,0.298,0.004506667,0.39,0.23,0.317333333,0.003806667,0,0.23
2019-01-04 15,0.22,0.223,2.14E-05,0.23,0.22,0.221666667,1.41E-05,-1.27,0.01,0.45,0.01,0.45,0,0.46,0,0.44,0.23,0.22,0.2225,1.91E-05,13.35,0.0005,0.000833333,1.28,0,0,0,0,0,0,0.24,0.23,0.233333333,3.33E-05,0.24,0.23,0.234,3.00E-05,0.39,0.23,0.282,0.003795556,0.39,0.23,0.309333333,0.004206667,0,0.22
2019-01-04 16,0.21,0.215166667,2.54E-05,0.22,0.21,0.214833333,2.54E-05,-1.28,0.01,0.43,0.01,0.43,0,0.44,0,0.42,0.22,0.21,0.215,2.54E-05,12.9,0.000166667,0.000166667,1.29,0,0,0,0,0,0,0.23,0.23,0.23,0,0.24,0.23,0.232,2.00E-05,0.38,0.23,0.266,0.002515556,0.39,0.23,0.302,0.004531429,0,0.22
2019-01-04 17,0.2,0.2085,3.33E-05,0.22,0.2,0.207333333,3.34E-05,-1.28,0.02,0.42,0.02,0.42,0,0.44,0,0.4,0.22,0.2,0.208,3.32E-05,12.48,0.0005,0.000666667,1.3,0,0,0,0,0,0,0.23,0.22,0.226666667,3.33E-05,0.24,0.22,0.23,5.00E-05,0.31,0.22,0.25,0.001022222,0.39,0.22,0.293333333,0.004766667,0,0.28
2019-01-04 18,0.22,0.253166667,0.000354209,0.28,0.22,0.250666667,0.000318192,-1.22,0.06,0.5,0.06,0.5,0,0.56,0,0.44,0.28,0.22,0.252166667,0.000363023,15.13,0.001,0.0015,1.28,0,0,0,0,0,0,0.23,0.22,0.223333333,3.33E-05,0.23,0.22,0.226,3.00E-05,0.3,0.22,0.241,0.000632222,0.39,0.22,0.284666667,0.004840952,0,0.3
2019-01-04 19,0.25,0.2735,0.000148559,0.29,0.25,0.2695,0.000126864,-1.2,0.05,0.55,0.04,0.54,0.01,0.59,0,0.5,0.3,0.25,0.2715,0.000135,16.29,0.002,0.002,1.25,0,0,0,0,0,0,0.28,0.22,0.24,0.0012,0.28,0.22,0.236,0.00063,0.28,0.22,0.239,0.00041,0.39,0.22,0.277333333,0.003992381,0,0.34
2019-01-04 20,0.28,0.320333333,0.000254124,0.34,0.28,0.316833333,0.000249124,-1.16,0.06,0.62,0.06,0.62,0,0.68,0,0.56,0.34,0.28,0.318833333,0.000240989,19.13,0.0015,0.002,1.22,0,0,0,0,0,0,0.3,0.22,0.266666667,0.001733333,0.3,0.22,0.25,0.0014,0.3,0.22,0.242,0.000706667,0.39,0.22,0.271333333,0.00308381,0,0.33
2019-01-04 21,0.29,0.310666667,0.000104633,0.33,0.28,0.307666667,0.000116497,-1.17,0.04,0.62,0.05,0.61,0,0.66,0.01,0.57,0.33,0.28,0.308666667,0.000106667,18.52,0.002,0.001,1.22,0,0,0,0,0,0,0.34,0.28,0.306666667,0.000933333,0.34,0.22,0.272,0.00272,0.34,0.22,0.252,0.001662222,0.38,0.22,0.268,0.002402857,0,0.32
2019-01-04 22,0.29,0.301864407,6.72E-05,0.32,0.29,0.299830508,7.41E-05,-1.18,0.03,0.61,0.03,0.61,0,0.64,0,0.58,0.32,0.29,0.300847458,7.34E-05,17.75,0.001016949,0.001016949,1.21,0,0,0,0,0,0,0.34,0.3,0.323333333,0.000433333,0.34,0.22,0.294,0.00228,0.34,0.22,0.262,0.002173333,0.34,0.22,0.264666667,0.001769524,0,0.37
2019-01-04 23,0.29,0.312833333,0.00041726,0.36,0.29,0.308,0.000345085,-1.13,0.08,0.66,0.07,0.65,0.01,0.73,0,0.58,0.36,0.29,0.310333333,0.000396497,18.62,0.0025,0.002333333,1.21,0,0,0,0,0,0,0.34,0.32,0.33,0.0001,0.34,0.28,0.314,0.00058,0.34,0.22,0.27,0.002422222,0.34,0.22,0.265333333,0.001840952,0,0.38
2019-01-05 00,0.3,0.3405,0.000398051,0.38,0.3,0.336166667,0.000403701,-1.12,0.08,0.68,0.08,0.68,0,0.76,0,0.6,0.38,0.3,0.338333333,0.000400565,20.3,0.002166667,0.002166667,1.2,0,0,0,0,0,0,0.37,0.32,0.34,0.0007,0.37,0.3,0.332,0.00067,0.37,0.22,0.284,0.003137778,0.37,0.22,0.27,0.002514286,0,0.42
2019-01-05 01,0.36,0.3885,0.000168898,0.42,0.36,0.383833333,0.000163023,-1.08,0.06,0.78,0.06,0.78,0,0.84,0,0.72,0.42,0.36,0.386166667,0.000173192,23.17,0.002333333,0.002333333,1.14,0,0,0,0,0,0,0.38,0.32,0.356666667,0.001033333,0.38,0.32,0.348,0.00067,0.38,0.22,0.299,0.003587778,0.38,0.22,0.277333333,0.003320952,0,0.41
2019-01-05 02,0.34,0.3665,0.000467203,0.41,0.33,0.363166667,0.000411836,-1.09,0.07,0.75,0.08,0.74,0,0.82,0.01,0.67,0.41,0.33,0.364833333,0.000449124,21.89,0.001666667,0.001666667,1.17,0,0,0,0,0,0,0.42,0.37,0.39,0.0007,0.42,0.32,0.364,0.00163,0.42,0.22,0.318,0.004284444,0.42,0.22,0.289333333,0.004520952,0,0.41
2019-01-05 03,0.35,0.378666667,0.00024904,0.4,0.35,0.374666667,0.000221921,-1.09,0.06,0.76,0.05,0.75,0.01,0.81,0,0.7,0.4,0.35,0.376333333,0.000237175,22.58,0.002333333,0.001666667,1.15,0,0,0,0,0,0,0.42,0.38,0.403333333,0.000433333,0.42,0.32,0.38,0.00155,0.42,0.22,0.337,0.003756667,0.42,0.22,0.301333333,0.005155238,0,0.43
2019-01-05 04,0.37,0.397333333,0.000280904,0.43,0.37,0.394,0.000298983,-1.07,0.06,0.8,0.06,0.8,0,0.86,0,0.74,0.43,0.37,0.395833333,0.000275565,23.75,0.0015,0.001833333,1.13,0,0,0,0,0,0,0.42,0.41,0.413333333,3.33E-05,0.42,0.37,0.398,0.00047,0.42,0.28,0.356,0.002426667,0.42,0.22,0.312666667,0.005592381,0,0.42
2019-01-05 05,0.35,0.374833333,0.000438955,0.42,0.35,0.373333333,0.00039548,-1.08,0.07,0.77,0.07,0.77,0,0.84,0,0.7,0.42,0.35,0.374166667,0.000414548,22.45,0.000666667,0.000833333,1.15,0,0,0,0,0,0,0.43,0.41,0.416666667,0.000133333,0.43,0.38,0.41,0.00035,0.43,0.3,0.371,0.002143333,0.43,0.22,0.326,0.005897143,0,0.35
2019-01-05 06,0.33,0.341666667,3.11E-05,0.35,0.33,0.340166667,2.88E-05,-1.15,0.02,0.68,0.02,0.68,0,0.7,0,0.66,0.35,0.33,0.341333333,3.55E-05,20.48,0.000333333,0.001166667,1.17,0,0,0,0,0,0,0.43,0.41,0.42,0.0001,0.43,0.41,0.418,7.00E-05,0.43,0.32,0.383,0.00169,0.43,0.22,0.338666667,0.005698095,0,0.34
2019-01-05 07,0.31,0.322666667,8.09E-05,0.34,0.31,0.321333333,7.28E-05,-1.16,0.03,0.65,0.03,0.65,0,0.68,0,0.62,0.34,0.31,0.322333333,8.60E-05,19.34,0.000333333,0.001,1.19,0,0,0,0,0,0,0.43,0.35,0.4,0.0019,0.43,0.35,0.404,0.00098,0.43,0.32,0.384,0.001604444,0.43,0.22,0.346666667,0.004795238,0,0.32
2019-01-05 08,0.3,0.311,2.27E-05,0.32,0.3,0.309833333,2.54E-05,-1.18,0.02,0.62,0.02,0.62,0,0.64,0,0.6,0.32,0.3,0.3105,2.18E-05,18.63,0.0005,0.000666667,1.2,0,0,0,0,0,0,0.42,0.34,0.37,0.0019,0.43,0.34,0.39,0.00175,0.43,0.32,0.385,0.001494444,0.43,0.22,0.354666667,0.00358381,0,0.31
2019-01-05 09,0.29,0.304666667,3.55E-05,0.31,0.29,0.303166667,4.23E-05,-1.19,0.02,0.6,0.02,0.6,0,0.62,0,0.58,0.31,0.29,0.3035,4.01E-05,18.21,0.001166667,0.000333333,1.21,0,0,0,0,0,0,0.35,0.32,0.336666667,0.000233333,0.43,0.32,0.372,0.00247,0.43,0.32,0.385,0.001494444,0.43,0.28,0.361333333,0.002326667,0,0.32
2019-01-05 10,0.26,0.2945,0.000340424,0.32,0.26,0.293333333,0.000327684,-1.18,0.06,0.58,0.06,0.58,0,0.64,0,0.52,0.32,0.26,0.293833333,0.000329124,17.63,0.000666667,0.0005,1.24,0,0,0,0,0,0,0.34,0.31,0.323333333,0.000233333,0.42,0.31,0.348,0.00187,0.43,0.31,0.379,0.002054444,0.43,0.3,0.363333333,0.002038095,0,0.27
2019-01-05 11,0.26,0.26326087,2.25E-05,0.27,0.26,0.261956522,1.61E-05,-1.23,0.01,0.53,0.01,0.53,0,0.54,0,0.52,0.27,0.26,0.262173913,1.74E-05,12.06,0.001086957,0.000217391,1.24,0,0,0,0,0,0,0.32,0.31,0.316666667,3.33E-05,0.35,0.31,0.328,0.00027,0.43,0.31,0.373,0.002401111,0.43,0.31,0.364666667,0.00188381,0,0.35
2019-01-05 18,0.29,0.330350877,0.000249875,0.35,0.29,0.327017544,0.000253446,-1.15,0.06,0.64,0.06,0.64,0,0.7,0,0.58,0.35,0.29,0.328596491,0.000262281,18.73,0.001754386,0.001578947,1.21,0,0,0,0,0,0,0.32,0.27,0.3,0.0007,0.34,0.27,0.312,0.00067,0.43,0.27,0.358,0.003084444,0.43,0.27,0.36,0.002457143,0,0.39
2019-01-05 19,0.31,0.341666667,0.000593785,0.39,0.31,0.338166667,0.000560989,-1.11,0.08,0.7,0.08,0.7,0,0.78,0,0.62,0.39,0.31,0.339666667,0.000579548,20.38,0.002,0.0015,1.19,0,0,0,0,0,0,0.35,0.27,0.313333333,0.001633333,0.35,0.27,0.314,0.00083,0.43,0.27,0.352,0.002751111,0.43,0.27,0.361333333,0.002398095,0,0.35
2019-01-05 20,0.31,0.328666667,0.000198192,0.35,0.31,0.325666667,0.000174124,-1.15,0.04,0.66,0.04,0.66,0,0.7,0,0.62,0.35,0.31,0.3275,0.00018178,19.65,0.001166667,0.001833333,1.19,0,0,0,0,0,0,0.39,0.27,0.336666667,0.003733333,0.39,0.27,0.328,0.00202,0.43,0.27,0.35,0.002533333,0.43,0.27,0.366,0.002311429,0,0.37
2019-01-05 21,0.32,0.346333333,0.000216836,0.36,0.32,0.340666667,0.00015548,-1.13,0.05,0.69,0.04,0.68,0.01,0.73,0,0.64,0.37,0.32,0.3425,0.000195339,20.55,0.003833333,0.001833333,1.18,0,0,0,0,0,0,0.39,0.35,0.363333333,0.000533333,0.39,0.27,0.336,0.00198,0.42,0.27,0.342,0.001751111,0.43,0.27,0.364666667,0.002326667,0,0.35
2019-01-05 22,0.3,0.3215,0.000151949,0.34,0.3,0.319666667,0.000128701,-1.15,0.05,0.65,0.04,0.64,0.01,0.69,0,0.6,0.35,0.3,0.320166667,0.00014404,19.21,0.001333333,0.0005,1.2,0,0,0,0,0,0,0.39,0.35,0.37,0.0004,0.39,0.27,0.346,0.00208,0.39,0.27,0.337,0.001134444,0.43,0.27,0.364,0.002311429,0,0.31
2019-01-05 23,0.29,0.2995,2.18E-05,0.31,0.29,0.2965,2.99E-05,-1.19,0.02,0.6,0.02,0.6,0,0.62,0,0.58,0.31,0.29,0.298,2.31E-05,17.88,0.0015,0.0015,1.21,0,0,0,0,0,0,0.37,0.35,0.356666667,0.000133333,0.39,0.35,0.362,0.00032,0.39,0.27,0.337,0.001134444,0.43,0.27,0.359333333,0.002078095,0,0.35
2019-01-06 00,0.28,0.320333333,0.000410056,0.34,0.28,0.316333333,0.000382938,-1.15,0.07,0.63,0.06,0.62,0.01,0.69,0,0.56,0.34,0.28,0.318166667,0.000377938,19.09,0.002166667,0.001833333,1.22,0,0,0,0,0,0,0.37,0.31,0.343333333,0.000933333,0.39,0.31,0.354,0.00088,0.39,0.27,0.334,0.001204444,0.43,0.27,0.352666667,0.002020952,0,0.32
2019-01-06 01,0.28,0.301666667,0.000156497,0.32,0.28,0.298666667,0.000157514,-1.18,0.04,0.6,0.04,0.6,0,0.64,0,0.56,0.32,0.28,0.3005,0.000177712,18.03,0.001166667,0.001833333,1.22,0,0,0,0,0,0,0.35,0.31,0.336666667,0.000533333,0.37,0.31,0.346,0.00048,0.39,0.27,0.337,0.001201111,0.43,0.27,0.348666667,0.001769524,0,0.33
2019-01-06 02,0.28,0.298833333,0.000169802,0.32,0.28,0.2955,0.000137034,-1.17,0.05,0.61,0.04,0.6,0.01,0.65,0,0.56,0.33,0.28,0.297333333,0.00016565,17.84,0.0015,0.001833333,1.22,0,0,0,0,0,0,0.35,0.31,0.326666667,0.000433333,0.37,0.31,0.34,0.0006,0.39,0.27,0.338,0.001151111,0.42,0.27,0.341333333,0.001298095,0,0.33
2019-01-06 03,0.28,0.3045,0.000286186,0.33,0.28,0.301833333,0.000252514,-1.17,0.05,0.61,0.05,0.61,0,0.66,0,0.56,0.33,0.28,0.303166667,0.000272853,18.19,0.001333333,0.001333333,1.22,0,0,0,0,0,0,0.35,0.32,0.333333333,0.000233333,0.35,0.31,0.332,0.00032,0.39,0.27,0.339,0.001121111,0.39,0.27,0.335333333,0.000826667,0,0.34
2019-01-06 04,0.3,0.317833333,9.86E-05,0.33,0.3,0.3165,9.09E-05,-1.16,0.04,0.64,0.03,0.63,0.01,0.67,0,0.6,0.34,0.3,0.317666667,9.62E-05,19.06,0.000166667,0.001166667,1.2,0,0,0,0,0,0,0.33,0.32,0.326666667,3.33E-05,0.35,0.31,0.328,0.00022,0.39,0.31,0.345,0.000561111,0.39,0.27,0.334,0.000811429,0,0.31
2019-01-06 05,0.29,0.300166667,2.20E-05,0.31,0.29,0.298666667,2.53E-05,-1.19,0.02,0.6,0.02,0.6,0,0.62,0,0.58,0.31,0.29,0.299666667,2.36E-05,17.98,0.0005,0.001,1.21,0,0,0,0,0,0,0.34,0.33,0.333333333,3.33E-05,0.35,0.32,0.334,0.00013,0.39,0.31,0.344,0.00056,0.39,0.27,0.334,0.000811429,0,0.3
2019-01-06 06,0.28,0.288,3.32E-05,0.3,0.28,0.285833333,3.15E-05,-1.2,0.02,0.58,0.02,0.58,0,0.6,0,0.56,0.3,0.28,0.2865,2.99E-05,17.19,0.0015,0.000666667,1.22,0,0,0,0,0,0,0.34,0.31,0.326666667,0.000233333,0.34,0.31,0.326,0.00013,0.37,0.31,0.336,0.000382222,0.39,0.27,0.333333333,0.000838095,0,0.29
2019-01-06 07,0.27,0.281,1.93E-05,0.29,0.27,0.279333333,1.99E-05,-1.21,0.02,0.56,0.02,0.56,0,0.58,0,0.54,0.29,0.27,0.280166667,1.18E-05,16.81,0.000833333,0.000833333,1.23,0,0,0,0,0,0,0.34,0.3,0.316666667,0.000433333,0.34,0.3,0.322,0.00027,0.37,0.3,0.331,0.000476667,0.39,0.27,0.332666667,0.000878095,0,0.28
2019-01-06 08,0.25,0.265333333,3.89E-05,0.27,0.25,0.263333333,4.97E-05,-1.22,0.03,0.53,0.02,0.52,0.01,0.55,0,0.5,0.27,0.25,0.264333333,4.19E-05,15.86,0.001,0.001,1.25,0,0,0,0,0,0,0.31,0.29,0.3,0.0001,0.34,0.29,0.314,0.00043,0.35,0.29,0.323,0.000423333,0.39,0.27,0.330666667,0.000992381,0,0.25
2019-01-06 09,0.23,0.2395,5.23E-05,0.25,0.23,0.238833333,5.45E-05,-1.25,0.02,0.48,0.02,0.48,0,0.5,0,0.46,0.25,0.23,0.239333333,5.38E-05,14.36,0.000166667,0.0005,1.27,0,0,0,0,0,0,0.3,0.28,0.29,1.00E-04,0.34,0.28,0.304,0.00053,0.35,0.28,0.316,0.000493333,0.39,0.28,0.331333333,0.000912381,0,0.23
2019-01-06 10,0.23,0.23,9.48E-32,0.23,0.23,0.23,9.48E-32,-1.27,0,0.46,0,0.46,0,0.46,0,0.46,0.23,0.23,0.23,9.48E-32,13.8,0,0,1.27,0,0,0,0,0,0,0.29,0.25,0.273333333,0.000433333,0.31,0.25,0.286,0.00053,0.35,0.25,0.31,0.000933333,0.39,0.25,0.324666667,0.001312381,0,0.24
2019-01-06 11,0.23,0.235666667,2.50E-05,0.24,0.22,0.234166667,3.15E-05,-1.26,0.01,0.47,0.02,0.46,0,0.48,0.01,0.45,0.24,0.22,0.235166667,2.88E-05,14.11,0.0005,0.001,1.28,0,0,0,0,0,0,0.28,0.23,0.253333333,0.000633333,0.3,0.23,0.27,0.00085,0.34,0.23,0.298,0.001306667,0.37,0.23,0.314,0.001525714,0,0.24
2019-01-06 12,0.24,0.24,3.84E-32,0.24,0.24,0.24,3.84E-32,-1.26,0,0.48,0,0.48,0,0.48,0,0.48,0.24,0.24,0.24,3.84E-32,14.4,0,0,1.26,0,0,0,0,0,0,0.25,0.23,0.24,1.00E-04,0.29,0.23,0.258,0.00067,0.34,0.23,0.29,0.001555556,0.37,0.23,0.306666667,0.001766667,0,0.24
2019-01-06 13,0.24,0.24,3.84E-32,0.24,0.24,0.24,3.84E-32,-1.26,0,0.48,0,0.48,0,0.48,0,0.48,0.24,0.24,0.24,3.84E-32,14.4,0,0,1.26,0,0,0,0,0,0,0.24,0.23,0.236666667,3.33E-05,0.28,0.23,0.248,0.00037,0.34,0.23,0.281,0.001565556,0.35,0.23,0.298,0.001717143,0,0.24
