date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
2019-01-03 08,0.23,0.23800000000000002,1.9699999999999998e-05,0.24,0.23,0.236333333,2.36e-05,-0.75,0.02,0.48,0.01,0.47,0.01,0.49,0.0,0.46,0.24,0.23,0.236833333,2.2e-05,14.21,0.001166667,0.0005,0.77,0,0,0,0,0,0,0.3,0.26,0.28,0.0004,0.46,0.26,0.322,0.00632,0.48,0.26,0.353,0.006978889,0.48,0.26,0.35066666700000004,0.006149524,0,0.25,1
2019-01-03 09,0.23,0.236166667,4.1e-05,0.25,0.23,0.235166667,3.5600000000000005e-05,-0.75,0.02,0.48,0.02,0.48,0.0,0.5,0.0,0.46,0.25,0.23,0.235833333,4.1700000000000004e-05,14.15,0.00033333300000000006,0.000666667,0.77,0,0,0,0,0,0,0.28,0.25,0.263333333,0.00023333299999999998,0.31,0.25,0.28,0.00065,0.46,0.25,0.33,0.005777778000000001,0.48,0.25,0.34533333299999996,0.006812381,0,0.25,1
2019-01-03 10,0.23,0.240333333,6.67e-06,0.24,0.23,0.237166667,2.0600000000000003e-05,-0.75,0.02,0.48,0.01,0.47,0.01,0.49,0.0,0.46,0.24,0.23,0.239,9.15e-06,14.34,0.001333333,0.001833333,0.77,0,0,0,0,0,0,0.26,0.25,0.253333333,3.3299999999999996e-05,0.3,0.25,0.268,0.00047000000000000004,0.46,0.25,0.32799999999999996,0.0060844440000000005,0.48,0.25,0.342,0.007302856999999999,0,0.25,1
2019-01-03 11,0.22,0.225166667,8.640000000000001e-05,0.24,0.21,0.21933333300000002,0.00011141200000000001,-0.75,0.03,0.47,0.03,0.45,0.01,0.49,0.01,0.43,0.24,0.21,0.223333333,8.36e-05,13.4,0.001833333,0.004,0.79,0,0,0,0,0,0,0.25,0.25,0.25,0.0,0.28,0.25,0.258,0.00016999999999999999,0.46,0.25,0.32,0.006688889,0.48,0.25,0.33866666700000003,0.007769524,0,0.3,1
2019-01-03 12,0.21,0.2165,0.000216356,0.27,0.2,0.2125,7.670000000000001e-05,-0.7,0.09,0.51,0.07,0.47,0.03,0.57,0.01,0.41,0.28,0.21,0.21433333300000001,0.000116497,12.86,0.002166667,0.001833333,0.8,0,0,0,0,0,0,0.25,0.25,0.25,0.0,0.26,0.25,0.252,2e-05,0.46,0.25,0.304,0.006048889,0.48,0.25,0.33399999999999996,0.008282857,0,0.22,1
2019-01-03 13,0.21,0.210666667,6.33e-06,0.21,0.21,0.21,9.48e-32,-0.78,0.01,0.43,0.0,0.42,0.01,0.43,0.0,0.42,0.21,0.21,0.21,9.48e-32,12.6,0.000666667,0.0,0.79,0,0,0,0,0,0,0.3,0.25,0.26666666699999997,0.000833333,0.3,0.25,0.26,0.0005,0.46,0.25,0.29100000000000004,0.0040988890000000005,0.48,0.25,0.322,0.006688571,0,0.22,1
2019-01-03 14,0.21,0.210333333,3.28e-06,0.21,0.21,0.21,9.48e-32,-0.78,0.01,0.43,0.0,0.42,0.01,0.43,0.0,0.42,0.21,0.21,0.21,9.48e-32,12.6,0.00033333300000000006,0.0,0.79,0,0,0,0,0,0,0.3,0.22,0.256666667,0.0016333329999999998,0.3,0.22,0.254,0.0008300000000000001,0.31,0.22,0.267,0.000845556,0.46,0.22,0.304666667,0.005326666999999999,0,0.26,1
2019-01-03 15,0.21,0.2235,8.08e-05,0.24,0.21,0.21783333300000002,6.809999999999999e-05,-0.74,0.05,0.47,0.03,0.45,0.02,0.5,0.0,0.42,0.25,0.21,0.22116666699999998,8.840000000000001e-05,13.27,0.002333333,0.003333333,0.79,0,0,0,0,0,0,0.3,0.22,0.246666667,0.002133333,0.3,0.22,0.248,0.00107,0.3,0.22,0.258,0.0007955560000000001,0.46,0.22,0.301333333,0.005740952,0,0.37,1
2019-01-03 16,0.23,0.2815,0.001067203,0.35,0.23,0.273,0.000892542,-0.63,0.14,0.6,0.12,0.58,0.02,0.72,0.0,0.46,0.36,0.23,0.27699999999999997,0.00093322,16.62,0.0045,0.004,0.77,0,0,0,0,0,0,0.26,0.22,0.233333333,0.000533333,0.3,0.22,0.25,0.0011,0.3,0.22,0.254,0.000582222,0.46,0.22,0.296666667,0.005780952,0,0.38,1
2019-01-03 17,0.24,0.328833333,0.0007359039999999999,0.38,0.24,0.3175,0.0007614410000000001,-0.62,0.14,0.62,0.14,0.62,0.0,0.76,0.0,0.48,0.38,0.24,0.323666667,0.0008032769999999999,19.42,0.005166667,0.006166667,0.76,0,0,0,0,0,0,0.37,0.22,0.283333333,0.006033333,0.37,0.22,0.27399999999999997,0.00398,0.37,0.22,0.263,0.001912222,0.46,0.22,0.294,0.00524,0,0.41,2
2019-01-03 18,0.31,0.3505,0.000760763,0.4,0.31,0.34316666700000004,0.000676243,-0.59,0.1,0.72,0.09,0.71,0.01,0.81,0.0,0.62,0.4,0.31,0.34683333299999997,0.0007135310000000001,20.81,0.003666667,0.003666667,0.69,0,0,0,0,0,0,0.38,0.26,0.33666666700000003,0.004433333,0.38,0.22,0.29,0.0063,0.38,0.22,0.275,0.003272222,0.46,0.22,0.290666667,0.004435238,0,0.52,2
2019-01-03 19,0.31,0.432833333,0.003939294,0.5,0.31,0.415,0.0035271190000000004,-0.48,0.21,0.83,0.19,0.81,0.02,1.02,0.0,0.62,0.51,0.31,0.424333333,0.003713107,25.46,0.0085,0.009333333000000001,0.69,0,0,0,0,0,0,0.41,0.37,0.386666667,0.00043333300000000005,0.41,0.22,0.32799999999999996,0.00687,0.41,0.22,0.29100000000000004,0.004943333,0.41,0.22,0.287333333,0.003392381,0,0.54,2
2019-01-03 20,0.31,0.381833333,0.003916920999999999,0.52,0.31,0.372333333,0.003001243,-0.46,0.23,0.85,0.21,0.83,0.02,1.06,0.0,0.62,0.53,0.31,0.376666667,0.0034395479999999997,22.6,0.005166667,0.004333333,0.69,0,0,0,0,0,0,0.52,0.38,0.436666667,0.005433333,0.52,0.26,0.38799999999999996,0.00867,0.52,0.22,0.318,0.009773333,0.52,0.22,0.301333333,0.007012381,0,0.36,1
2019-01-03 21,0.3,0.321333333,0.000262599,0.35,0.3,0.317,0.000177288,-0.64,0.06,0.66,0.05,0.65,0.01,0.71,0.0,0.6,0.35,0.3,0.3195,0.000204831,19.17,0.001833333,0.0025,0.7,0,0,0,0,0,0,0.54,0.41,0.49,0.0049,0.54,0.37,0.444,0.00643,0.54,0.22,0.34700000000000003,0.013801111000000001,0.54,0.22,0.317333333,0.010806666999999999,0,0.33,1
2019-01-03 22,0.28,0.309,0.00012101700000000001,0.32,0.28,0.306,0.00011254200000000001,-0.67,0.05,0.61,0.04,0.6,0.01,0.65,0.0,0.56,0.32,0.28,0.307166667,0.000108785,18.43,0.001833333,0.001166667,0.72,0,0,0,0,0,0,0.54,0.36,0.47333333299999997,0.009733333,0.54,0.36,0.442,0.0068200000000000005,0.54,0.22,0.358,0.01264,0.54,0.22,0.322666667,0.010806666999999999,0,0.29,1
2019-01-03 23,0.28,0.2845,2.52e-05,0.29,0.28,0.28300000000000003,2.14e-05,-0.71,0.01,0.57,0.01,0.57,0.0,0.58,0.0,0.56,0.29,0.28,0.283333333,2.26e-05,17.0,0.001166667,0.00033333300000000006,0.72,0,0,0,0,0,0,0.54,0.33,0.41,0.0129,0.54,0.33,0.43200000000000005,0.008870000000000001,0.54,0.22,0.361,0.012343333,0.54,0.22,0.327333333,0.010506666999999999,0,0.28,1
2019-01-04 00,0.27,0.2735,2.3100000000000002e-05,0.28,0.27,0.272666667,1.99e-05,-0.72,0.01,0.55,0.01,0.55,0.0,0.56,0.0,0.54,0.28,0.27,0.273,2.14e-05,16.38,0.0005,0.00033333300000000006,0.73,0,0,0,0,0,0,0.36,0.29,0.32666666699999997,0.001233333,0.54,0.29,0.408,0.013069999999999998,0.54,0.22,0.368,0.01064,0.54,0.22,0.33,0.010171429000000001,0,0.28,1
2019-01-04 01,0.26,0.2685,6.04e-05,0.28,0.26,0.265833333,5.520000000000001e-05,-0.72,0.02,0.54,0.02,0.54,0.0,0.56,0.0,0.52,0.28,0.26,0.26666666699999997,5.65e-05,16.0,0.001833333,0.000833333,0.74,0,0,0,0,0,0,0.33,0.28,0.3,0.0007,0.54,0.28,0.36,0.01115,0.54,0.26,0.374,0.009026667,0.54,0.22,0.332,0.009888571,0,0.27,1
2019-01-04 02,0.26,0.261833333,1.52e-05,0.27,0.25,0.260166667,5.06e-06,-0.73,0.01,0.53,0.02,0.52,0.0,0.54,0.01,0.51,0.27,0.26,0.260833333,7.77e-06,15.65,0.001,0.000666667,0.75,0,0,0,0,0,0,0.29,0.28,0.283333333,3.3299999999999996e-05,0.36,0.28,0.308,0.0012699999999999999,0.54,0.28,0.376,0.00856,0.54,0.22,0.33399999999999996,0.009597143,0,0.27,1
2019-01-04 03,0.25,0.258166667,2.54e-05,0.26,0.24,0.256666667,2.94e-05,-0.73,0.02,0.52,0.02,0.5,0.01,0.53,0.01,0.49,0.26,0.25,0.257166667,2.0600000000000003e-05,15.43,0.001,0.0005,0.76,0,0,0,0,0,0,0.28,0.27,0.276666667,3.3299999999999996e-05,0.33,0.27,0.29,0.00055,0.54,0.27,0.366,0.009693333,0.54,0.22,0.335333333,0.00938381,0,0.26,1
2019-01-04 04,0.24,0.252333333,6.56e-05,0.26,0.24,0.250166667,7.290000000000001e-05,-0.74,0.02,0.5,0.02,0.5,0.0,0.52,0.0,0.48,0.26,0.24,0.250833333,7.219999999999999e-05,15.05,0.0015,0.000666667,0.76,0,0,0,0,0,0,0.28,0.27,0.273333333,3.3299999999999996e-05,0.29,0.27,0.278,7e-05,0.54,0.27,0.355,0.010561111000000001,0.54,0.22,0.333333333,0.009595238,0,0.27,1
2019-01-04 05,0.24,0.24733333300000002,9.109999999999999e-05,0.27,0.24,0.245666667,8.6e-05,-0.73,0.03,0.51,0.03,0.51,0.0,0.54,0.0,0.48,0.27,0.24,0.247,9.25e-05,14.82,0.00033333300000000006,0.001333333,0.76,0,0,0,0,0,0,0.27,0.26,0.26666666699999997,3.3299999999999996e-05,0.28,0.26,0.272,7e-05,0.54,0.26,0.34,0.010977778,0.54,0.22,0.336,0.009054286,0,0.27,1
2019-01-04 06,0.24,0.24916666699999998,0.000126412,0.27,0.24,0.24766666699999998,0.00011988700000000001,-0.73,0.03,0.51,0.03,0.51,0.0,0.54,0.0,0.48,0.27,0.24,0.24833333300000002,0.000122599,14.9,0.000833333,0.000666667,0.76,0,0,0,0,0,0,0.27,0.26,0.26666666699999997,3.3299999999999996e-05,0.28,0.26,0.27,5e-05,0.54,0.26,0.315,0.007227778000000001,0.54,0.26,0.33933333299999996,0.008392380999999999,0,0.27,1
2019-01-04 07,0.23,0.245666667,8.26e-05,0.26,0.23,0.243,6.879999999999999e-05,-0.73,0.04,0.5,0.03,0.49,0.01,0.53,0.0,0.46,0.26,0.23,0.244166667,7.56e-05,14.65,0.0015,0.001166667,0.77,0,0,0,0,0,0,0.27,0.26,0.26666666699999997,3.3299999999999996e-05,0.27,0.26,0.268,2e-05,0.36,0.26,0.28800000000000003,0.001017778,0.54,0.26,0.34,0.008285714,0,0.24,1
2019-01-04 08,0.23,0.23399999999999999,2.44e-05,0.24,0.22,0.2315,1.64e-05,-0.76,0.01,0.47,0.02,0.46,0.0,0.48,0.01,0.45,0.24,0.23,0.2325,1.91e-05,13.95,0.0015,0.001,0.78,0,0,0,0,0,0,0.27,0.27,0.27,0.0,0.27,0.26,0.268,2e-05,0.33,0.26,0.27899999999999997,0.000387778,0.54,0.26,0.333333333,0.00852381,0,0.24,1
2019-01-04 09,0.21,0.22133333300000002,8.97e-05,0.24,0.21,0.21766666699999998,0.000109718,-0.76,0.03,0.45,0.03,0.45,0.0,0.48,0.0,0.42,0.24,0.21,0.2185,0.000114661,13.11,0.002833333,0.000833333,0.79,0,0,0,0,0,0,0.27,0.24,0.26,0.0003,0.27,0.24,0.262,0.00016999999999999999,0.29,0.24,0.27,0.000177778,0.54,0.24,0.324,0.008897143,0,0.22,1
2019-01-04 10,0.21,0.210166667,1.67e-06,0.21,0.21,0.21,9.48e-32,-0.78,0.01,0.43,0.0,0.42,0.01,0.43,0.0,0.42,0.21,0.21,0.21,9.48e-32,12.6,0.000166667,0.0,0.79,0,0,0,0,0,0,0.27,0.24,0.25,0.0003,0.27,0.24,0.258,0.00027,0.28,0.24,0.265,0.000205556,0.54,0.24,0.312666667,0.008735238000000001,0,0.23,1
2019-01-04 11,0.21,0.21100000000000002,1.25e-05,0.22,0.21,0.210333333,3.28e-06,-0.77,0.02,0.44,0.01,0.43,0.01,0.45,0.0,0.42,0.22,0.21,0.210666667,6.33e-06,12.64,0.00033333300000000006,0.00033333300000000006,0.79,0,0,0,0,0,0,0.24,0.22,0.233333333,0.000133333,0.27,0.22,0.248,0.00047000000000000004,0.28,0.22,0.259,0.000365556,0.54,0.22,0.292666667,0.005849524,0,0.22,1
2019-01-04 12,0.21,0.210333333,3.28e-06,0.21,0.21,0.21,9.48e-32,-0.78,0.01,0.43,0.0,0.42,0.01,0.43,0.0,0.42,0.22,0.21,0.210166667,1.67e-06,12.61,0.000166667,0.000166667,0.79,0,0,0,0,0,0,0.24,0.22,0.23,0.0001,0.27,0.22,0.24,0.00035,0.27,0.22,0.254,0.000382222,0.36,0.22,0.272,0.001302857,0,0.21,1
2019-01-04 13,0.21,0.21,9.48e-32,0.21,0.21,0.21,9.48e-32,-0.79,0.0,0.42,0.0,0.42,0.0,0.42,0.0,0.42,0.21,0.21,0.21,9.48e-32,12.6,0.0,0.0,0.79,0,0,0,0,0,0,0.23,0.22,0.223333333,3.3299999999999996e-05,0.24,0.22,0.23,0.0001,0.27,0.22,0.249,0.00045444400000000003,0.33,0.22,0.26266666699999996,0.0008495239999999999,0,0.21,1
2019-01-04 14,0.2,0.208666667,1.18e-05,0.21,0.2,0.207166667,2.0600000000000003e-05,-0.79,0.01,0.41,0.01,0.41,0.0,0.42,0.0,0.4,0.21,0.2,0.207666667,1.82e-05,12.46,0.001,0.0005,0.8,0,0,0,0,0,0,0.23,0.21,0.22,0.0001,0.24,0.21,0.22399999999999998,0.00013000000000000002,0.27,0.21,0.243,0.000534444,0.29,0.21,0.254666667,0.000655238,0,0.36,1
2019-01-04 15,0.2,0.254166667,0.002058616,0.34,0.2,0.243666667,0.0015287010000000001,-0.64,0.16,0.56,0.14,0.54,0.02,0.7,0.0,0.4,0.35,0.2,0.24933333300000002,0.001708023,14.96,0.0048333329999999996,0.005666666999999999,0.8,0,0,0,0,0,0,0.22,0.21,0.213333333,3.3299999999999996e-05,0.23,0.21,0.218,7e-05,0.27,0.21,0.23800000000000002,0.000595556,0.28,0.21,0.24933333300000002,0.000678095,0,0.44,2
2019-01-04 16,0.26,0.34733333299999997,0.003019887,0.43,0.25,0.332833333,0.003057938,-0.56,0.18,0.7,0.18,0.68,0.01,0.87,0.01,0.51,0.44,0.26,0.34,0.002976271,20.4,0.007333333,0.007166667,0.75,0,0,0,0,0,0,0.36,0.21,0.26,0.0075,0.36,0.21,0.24600000000000002,0.00413,0.36,0.21,0.247,0.002045556,0.36,0.21,0.254666667,0.001455238,0,0.42,2
2019-01-04 17,0.32,0.3715,0.000640085,0.42,0.32,0.366,0.000637966,-0.58,0.1,0.74,0.1,0.74,0.0,0.84,0.0,0.64,0.42,0.32,0.368,0.000623051,22.08,0.0035,0.002,0.68,0,0,0,0,0,0,0.44,0.21,0.33666666700000003,0.013633333000000001,0.44,0.21,0.28800000000000003,0.01127,0.44,0.21,0.264,0.005804444000000001,0.44,0.21,0.265333333,0.003740952,0,0.47,2
2019-01-04 18,0.31,0.3585,0.00254178,0.46,0.31,0.354,0.002210847,-0.53,0.16,0.78,0.15,0.77,0.01,0.93,0.0,0.62,0.47,0.31,0.35666666700000005,0.0023581920000000003,21.4,0.001833333,0.002666667,0.69,0,0,0,0,0,0,0.44,0.36,0.40666666700000004,0.0017333329999999999,0.44,0.21,0.32799999999999996,0.01247,0.44,0.21,0.27899999999999997,0.008254444,0.44,0.21,0.275333333,0.0053409519999999995,0,0.44,2
2019-01-04 19,0.32,0.3615,0.001175678,0.44,0.32,0.35566666700000005,0.001024972,-0.56,0.12,0.76,0.12,0.76,0.0,0.88,0.0,0.64,0.44,0.32,0.3585,0.001135,21.51,0.003,0.002833333,0.68,0,0,0,0,0,0,0.47,0.42,0.443333333,0.000633333,0.47,0.21,0.38,0.01065,0.47,0.21,0.302,0.011551111000000001,0.47,0.21,0.288666667,0.007855238,0,0.35,1
2019-01-04 20,0.31,0.322666667,0.000141921,0.34,0.3,0.319333333,0.00011141200000000001,-0.65,0.04,0.66,0.04,0.64,0.01,0.69,0.01,0.61,0.35,0.3,0.321,0.00013118600000000001,19.26,0.0016666670000000001,0.0016666670000000001,0.7,0,0,0,0,0,0,0.47,0.42,0.443333333,0.000633333,0.47,0.36,0.426,0.00168,0.47,0.21,0.322,0.012795556000000001,0.47,0.21,0.300666667,0.009278095,0,0.32,1
2019-01-04 21,0.3,0.311333333,2.1899999999999997e-05,0.32,0.3,0.3105,2.18e-05,-0.68,0.02,0.62,0.02,0.62,0.0,0.64,0.0,0.6,0.32,0.3,0.311,2.61e-05,18.66,0.00033333300000000006,0.0005,0.7,0,0,0,0,0,0,0.47,0.35,0.42,0.0039,0.47,0.35,0.424,0.00203,0.47,0.21,0.335,0.011538888999999998,0.47,0.21,0.306,0.009354286,0,0.34,1
2019-01-04 22,0.29,0.3095,0.00023872900000000002,0.34,0.29,0.3075,0.000232627,-0.66,0.05,0.63,0.05,0.63,0.0,0.68,0.0,0.58,0.34,0.29,0.308833333,0.00024098900000000002,18.53,0.000666667,0.001333333,0.71,0,0,0,0,0,0,0.44,0.32,0.37,0.0039,0.47,0.32,0.4,0.00395,0.47,0.21,0.344,0.010248889,0.47,0.21,0.309333333,0.00926381,0,0.46,2
2019-01-04 23,0.28,0.32866666699999997,0.00323209,0.46,0.28,0.322666667,0.003128362,-0.54,0.18,0.74,0.18,0.74,0.0,0.92,0.0,0.56,0.46,0.28,0.3265,0.003162119,19.59,0.002166667,0.003833333,0.72,0,0,0,0,0,0,0.35,0.32,0.33666666700000003,0.00023333299999999998,0.47,0.32,0.384,0.00443,0.47,0.21,0.35600000000000004,0.008382222,0.47,0.21,0.314,0.009197143,0,0.56,2
2019-01-05 00,0.4,0.46633333299999996,0.0017863279999999998,0.55,0.4,0.4535,0.001301102,-0.44,0.16,0.96,0.15,0.95,0.01,1.11,0.0,0.8,0.56,0.4,0.45966666700000003,0.00154904,27.58,0.006666666999999999,0.006166667,0.6,0,0,0,0,0,0,0.46,0.32,0.373333333,0.005733333,0.46,0.32,0.382,0.00402,0.47,0.21,0.381,0.006521111,0.47,0.21,0.32866666699999997,0.010098095,0,0.61,2
2019-01-05 01,0.38,0.455166667,0.0037101409999999997,0.6,0.38,0.445666667,0.0031368359999999996,-0.39,0.23,0.99,0.22,0.98,0.01,1.21,0.0,0.76,0.6,0.38,0.45,0.003335593,27.0,0.005166667,0.004333333,0.62,0,0,0,0,0,0,0.56,0.34,0.45333333299999995,0.012133333,0.56,0.32,0.406,0.01038,0.56,0.32,0.41600000000000004,0.005471111,0.56,0.21,0.35,0.012871428999999998,0,0.56,2
2019-01-05 02,0.38,0.426333333,0.00174226,0.53,0.38,0.418833333,0.001234209,-0.44,0.18,0.94,0.15,0.91,0.03,1.09,0.0,0.76,0.55,0.38,0.42266666700000005,0.0014775139999999999,25.36,0.003666667,0.003833333,0.62,0,0,0,0,0,0,0.61,0.46,0.543333333,0.0058333330000000004,0.61,0.32,0.45799999999999996,0.01662,0.61,0.32,0.441,0.00861,0.61,0.21,0.376,0.015768571000000002,0,0.42,2
2019-01-05 03,0.37,0.39133333299999995,0.000150734,0.4,0.37,0.38583333299999995,9.93e-05,-0.58,0.05,0.79,0.03,0.77,0.02,0.82,0.0,0.74,0.41,0.37,0.38783333299999995,0.000115565,23.27,0.0035,0.002,0.63,0,0,0,0,0,0,0.61,0.56,0.576666667,0.000833333,0.61,0.34,0.506,0.01158,0.61,0.32,0.45299999999999996,0.010023333,0.61,0.21,0.39799999999999996,0.016145714,0,0.43,2
2019-01-05 04,0.35,0.379,0.00025661,0.41,0.35,0.372833333,0.000166412,-0.57,0.08,0.78,0.06,0.76,0.02,0.84,0.0,0.7,0.42,0.35,0.375666667,0.000194463,22.54,0.003333333,0.002833333,0.65,0,0,0,0,0,0,0.61,0.42,0.53,0.0097,0.61,0.42,0.522,0.006220000000000001,0.61,0.32,0.45299999999999996,0.010023333,0.61,0.21,0.41133333299999997,0.013726667,0,0.44,2
2019-01-05 05,0.35,0.38833333299999995,0.000454802,0.42,0.35,0.3795,0.00036415300000000004,-0.56,0.09,0.79,0.07,0.77,0.02,0.86,0.0,0.7,0.43,0.35,0.384166667,0.00040776800000000003,23.05,0.004166667,0.004666667,0.65,0,0,0,0,0,0,0.56,0.42,0.47,0.0061,0.61,0.42,0.516,0.00733,0.61,0.32,0.449,0.010032222,0.61,0.21,0.426,0.010625714,0,0.53,2
2019-01-05 06,0.39,0.4535,0.0017350000000000002,0.53,0.38,0.4405,0.001672627,-0.47,0.14,0.92,0.15,0.91,0.0,1.06,0.01,0.77,0.53,0.38,0.44683333299999994,0.0017542089999999998,26.81,0.006666666999999999,0.006333333000000001,0.62,0,0,0,0,0,0,0.44,0.42,0.43,0.0001,0.61,0.42,0.49200000000000005,0.00757,0.61,0.32,0.449,0.010032222,0.61,0.32,0.441333333,0.007055238,0,0.52,2
2019-01-05 07,0.42,0.48166666700000005,0.00038700599999999996,0.5,0.41,0.47283333299999997,0.00036980199999999997,-0.48,0.1,0.94,0.09,0.91,0.02,1.02,0.01,0.83,0.51,0.42,0.47716666700000004,0.000390141,28.63,0.0045,0.004333333,0.59,0,0,0,0,0,0,0.53,0.43,0.46666666700000003,0.003033333,0.56,0.42,0.47600000000000003,0.00413,0.61,0.32,0.467,0.009312222,0.61,0.32,0.452666667,0.007006666999999999,0,0.48,2
2019-01-05 08,0.42,0.445666667,0.000313107,0.48,0.41,0.442,0.00037220300000000004,-0.52,0.06,0.9,0.07,0.89,0.0,0.96,0.01,0.83,0.48,0.42,0.444,0.000322712,26.64,0.0016666670000000001,0.002,0.59,0,0,0,0,0,0,0.53,0.44,0.496666667,0.0024333329999999998,0.53,0.42,0.46799999999999997,0.00277,0.61,0.34,0.48700000000000004,0.006778889000000001,0.61,0.32,0.45799999999999996,0.007288571,0,0.44,2
2019-01-05 09,0.39,0.41583333299999997,0.000106073,0.43,0.38,0.40783333299999996,0.000118955,-0.56,0.05,0.83,0.05,0.81,0.01,0.87,0.01,0.77,0.43,0.39,0.41216666700000004,0.000105395,24.73,0.003666667,0.004333333,0.62,0,0,0,0,0,0,0.53,0.48,0.51,0.0007,0.53,0.43,0.48,0.00205,0.61,0.42,0.501,0.004165556,0.61,0.32,0.462,0.007202856999999999,0,0.42,2
2019-01-05 10,0.38,0.40116666700000003,0.000115565,0.41,0.37,0.39333333299999995,0.00012090399999999999,-0.58,0.04,0.8,0.04,0.78,0.01,0.83,0.01,0.75,0.41,0.38,0.39866666700000003,0.000116836,23.92,0.0025,0.005333333000000001,0.63,0,0,0,0,0,0,0.52,0.44,0.48,0.0016,0.53,0.44,0.48200000000000004,0.00182,0.61,0.42,0.499,0.004387778,0.61,0.32,0.46,0.007228571,0,0.4,2
2019-01-05 11,0.38,0.39130434799999997,2.94e-05,0.39,0.37,0.38630434799999996,3.27e-05,-0.6,0.02,0.78,0.02,0.76,0.01,0.79,0.01,0.75,0.4,0.38,0.389130435,1.7e-05,17.9,0.002173913,0.002826087,0.63,0,0,0,0,0,0,0.48,0.42,0.446666667,0.0009333330000000001,0.53,0.42,0.478,0.00232,0.61,0.42,0.485,0.00445,0.61,0.32,0.45866666700000003,0.007312381,0,0.56,2
2019-01-05 18,0.44,0.5001754389999999,0.000608897,0.56,0.43,0.49,0.0006821430000000001,-0.44,0.12,1.0,0.13,0.99,0.0,1.12,0.01,0.87,0.56,0.43,0.49614035100000003,0.000634837,28.28,0.004035088,0.006140351,0.57,0,0,0,0,0,0,0.44,0.4,0.42,0.0004,0.52,0.4,0.452,0.00232,0.56,0.4,0.46399999999999997,0.0030266670000000002,0.61,0.32,0.462,0.0067028569999999996,0,0.57,2
2019-01-05 19,0.45,0.494,0.000746441,0.56,0.45,0.4855,0.000699746,-0.43,0.12,1.02,0.11,1.01,0.01,1.13,0.0,0.9,0.57,0.45,0.49016666700000006,0.000794887,29.41,0.003833333,0.004666667,0.55,0,0,0,0,0,0,0.56,0.4,0.46,0.0076,0.56,0.4,0.46,0.004,0.56,0.4,0.46399999999999997,0.0030266670000000002,0.61,0.34,0.478,0.005674286,0,0.66,2
2019-01-05 20,0.52,0.593833333,0.001396921,0.65,0.51,0.582333333,0.0012927680000000001,-0.34,0.14,1.18,0.14,1.16,0.01,1.31,0.01,1.03,0.65,0.52,0.588833333,0.001254548,35.33,0.005,0.0065,0.49,0,0,0,0,0,0,0.57,0.4,0.51,0.0091,0.57,0.4,0.478,0.006520000000000001,0.57,0.4,0.479,0.00381,0.61,0.4,0.493333333,0.004666667,0,0.68,2
2019-01-05 21,0.53,0.5920000000000001,0.001392542,0.66,0.53,0.580333333,0.001172768,-0.32,0.15,1.21,0.13,1.19,0.02,1.34,0.0,1.06,0.67,0.53,0.5855,0.001272627,35.13,0.0065,0.005166667,0.47,0,0,0,0,0,0,0.66,0.56,0.596666667,0.003033333,0.66,0.4,0.522,0.01202,0.66,0.4,0.502,0.006595556,0.66,0.4,0.5066666670000001,0.006380952,0,0.58,2
2019-01-05 22,0.46,0.511833333,0.00073048,0.56,0.45,0.501166667,0.000715565,-0.42,0.12,1.04,0.11,1.01,0.02,1.14,0.01,0.91,0.57,0.45,0.5063333329999999,0.0007151410000000001,30.38,0.0055,0.005166667,0.55,0,0,0,0,0,0,0.68,0.57,0.6366666670000001,0.003433333,0.68,0.4,0.574,0.01228,0.68,0.4,0.526,0.009048889000000001,0.68,0.4,0.5146666670000001,0.008255238,0,0.49,2
2019-01-05 23,0.43,0.46316666700000003,0.000320311,0.49,0.42,0.45233333299999995,0.000363955,-0.51,0.06,0.92,0.07,0.91,0.0,0.98,0.01,0.85,0.49,0.42,0.457666667,0.000319887,27.46,0.0055,0.005333333000000001,0.58,0,0,0,0,0,0,0.68,0.58,0.64,0.0028,0.68,0.56,0.61,0.0031,0.68,0.4,0.531,0.009343333,0.68,0.4,0.5126666670000001,0.007906667,0,0.53,2
